frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3013508935760164,0.0,-0.021894909338938395,0.8383247676410236,-0.5088082591740423,-0.5901967866245074,0.2610136914303754,0.0,0.0,-0.004575799252351133,0.9999895309758009
2,-0.29547374059005294,-1.734723475976807e-18,-0.02189490933893845,0.8070857445241572,-0.40680084780971676,-0.5943335068971907,0.26831199454335486,0.0,0.0,0.01633586026252743,0.9998665609317491
3,-0.28858432652393995,0.0,-0.02189490933893845,0.7594999090822957,-0.3061317106882749,-0.5957124136547519,0.2756102976563343,0.0,0.0,0.044971767024249494,0.998988258274699
4,-0.2818660576321373,-6.938893903907228e-18,-0.02189490933893845,0.6989288154228015,-0.2074699849311586,-0.5929546001396296,0.2829086007693138,0.0,0.0,0.07959745450328637,0.9968270889359886
5,-0.2763488689705054,0.0,-0.021894909338938395,0.630901345306007,-0.11148480765980961,-0.5846811595942629,0.2902069038822933,0.0,0.0,0.11739422659340529,0.9930853918785314
6,-0.2725532247552546,1.3877787807814457e-17,-0.021894909338938395,0.5611673460780944,-0.01871468457984581,-0.5697823805220577,0.2975052069952728,0.0,0.0,0.15543890784895925,0.9878455071147121
7,-0.270454526767725,-1.3877787807814457e-17,-0.021894909338938395,0.4918024924232851,0.07082440426641003,-0.5482253324702884,0.30480351010825224,0.0,0.0,0.1926578741975084,0.9812659901931265
8,-0.26991177409759537,-1.3877787807814457e-17,-0.021894909338938395,0.42378442263607735,0.15724711025245935,-0.5202462802471958,0.3121018132212317,0.0,0.0,0.2285406835991212,0.9735343629990912
9,-0.27076119546869754,0.0,-0.02189490933893845,0.3579456976411953,0.24066808475180332,-0.4860814886610217,0.31940011633421117,0.0,0.0,0.2626683246136695,0.9648861856429741
10,-0.2728248030210113,2.7755575615628914e-17,-0.021894909338938395,0.2949345070346048,0.3212019791379434,-0.4459672225200073,0.32669841944719064,0.0,0.0,0.2947325247027597,0.95557979200187
11,-0.27591897188254055,0.0,-0.02189490933893845,0.23520175795694998,0.39896344478438084,-0.40013974663239377,0.3339967225601701,0.0,0.0,0.32453897710390506,0.9458723234878749
12,-0.2798619937970021,0.0,-0.021894909338938395,0.17901083840202903,0.47406713306461684,-0.34883532580642246,0.3412950256731496,0.0,0.0,0.3519975598167377,0.9360009176721261
13,-0.28447998134463104,0.0,-0.02189490933893845,0.12646281677547988,0.5466276953521525,-0.2922902248503349,0.34859332878612903,0.0,0.0,0.3771044764413202,0.9261707260801961
14,-0.2896109336859146,2.7755575615628914e-17,-0.021894909338938395,0.0775292254827783,0.6167597830204896,-0.230740708572372,0.35589163189910855,0.0,0.0,0.39992123546720215,0.9165495106225231
15,-0.29510709976873634,2.7755575615628914e-17,-0.021894909338938395,0.03208598274532626,0.6845780474431292,-0.16442304178077552,0.363189935012088,0.0,0.0,0.4205542099282082,0.9072674117985615
16,-0.300835954646833,0.0,-0.02189490933893845,-0.010055775660369193,0.7501971399935723,-0.09357348928378638,0.3704882381250675,0.0,0.0,0.4391369970906828,0.8984201120779619
17,-0.3066801598560026,2.7755575615628914e-17,-0.021894909338938395,-0.049124069131449954,0.8137317120453209,-0.018428315889645996,0.37778654123804695,0.0,0.0,0.45581647843420586,0.890073782328094
18,-0.3125368534055791,0.0,-0.02189490933893845,-0.08536619573671222,0.8752964149718754,0.060776213593404155,0.3850848443510264,0.0,0.0,0.4707425832743776,0.882270604912215
19,-0.3183165508009782,0.0,-0.021894909338938395,-0.11903420299830003,0.9350059001467379,0.14380383435712302,0.39238314746400593,0.0,0.0,0.48406127569641966,0.8750341029760811
