frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3015225937253727,-4.336808689942018e-19,0.0030399745031578496,0.8725604090594511,-0.16686060915868398,-0.5119262358830309,0.8148527894006988,0.0,0.0,-0.0049046639598562996,0.9999879720633849
2,-0.2949034426428537,-1.734723475976807e-18,0.0030399745031577385,0.8390039000891119,-0.06459847860763215,-0.5163627835154571,0.8138394645663128,0.0,0.0,0.017554118243326068,0.9998459145951937
3,-0.2871709162257978,0.0,0.0030399745031577385,0.7875014545211632,0.036155564909385124,-0.5178416327262658,0.812826139731927,0.0,0.0,0.04847307652854305,0.998824489513477
4,-0.27969026972043953,-6.938893903907228e-18,0.0030399745031577385,0.7215310789338129,0.13464747787535059,-0.5148839343046483,0.811812814897541,0.0,0.0,0.08604774376808204,0.9962910146098992
5,-0.2736474447578064,0.0,0.0030399745031577385,0.6471091231004373,0.23012321677324699,-0.5060108390397959,0.8107994900631551,0.0,0.0,0.1271992460581132,0.9918771858462355
6,-0.26963083241779306,0.0,0.0030399745031577385,0.5706823164087365,0.3219769850812391,-0.4900342434761274,0.8097861652287692,0.0,0.0,0.16864078910948446,0.9856775762126936
7,-0.2676006682295835,1.3877787807814457e-17,0.0030399745031577385,0.4947264950925561,0.4101959742582196,-0.466929027178972,0.8087728403943832,0.0,0.0,0.20908876125497702,0.9778966662776079
8,-0.26737929225752144,0.0,0.0030399745031577385,0.42048859662296445,0.49491562275826295,-0.4369608154688864,0.8077595155599974,0.0,0.0,0.2478952211294356,0.9687868492817129
9,-0.26875836294079686,0.0,0.0030399745031578496,0.34900709023003096,0.5762713690354438,-0.40039523366642726,0.8067461907256115,0.0,0.0,0.284543857546395,0.9586630237641467
10,-0.27151169479760456,0.0,0.0030399745031577385,0.28105768876962034,0.6543986515438371,-0.35749790709215146,0.8057328658912255,0.0,0.0,0.31867552222119916,0.9478638676186818
11,-0.2754078474557541,0.0,0.0030399745031577385,0.21714183168356216,0.7294329087375173,-0.30853446106661553,0.8047195410568396,0.0,0.0,0.35008796391523217,0.9367168288878379
12,-0.28022075687715997,0.0,0.0030399745031577385,0.15750966191156401,0.801509579070559,-0.25377052091037633,0.8037062162224536,0.0,0.0,0.37871624779125257,0.9255128327899698
13,-0.2857375374633979,0.0,0.0030399745031577385,0.10220387761726446,0.8707641009970367,-0.1934717119439907,0.8026928913880678,0.0,0.0,0.4046029082865994,0.9144924748766529
14,-0.2917633556900998,0.0,0.0030399745031578496,0.05111116439710728,0.9373319129710254,-0.1279036594880151,0.8016795665536819,0.0,0.0,0.42786592032511456,0.9038422175492483
