frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3013186521438416,0.0,-0.023239436619718334,-0.8540988535609706,-0.6631847602976737,0.9158631635392046,0.20774647887323944,0.0,0.0,0.0043963789420901995,0.9999903358794011
2,-0.29557097901319046,-1.734723475976807e-18,-0.023239436619718307,-0.8241686730479502,-0.5612242538762441,0.9198372580641372,0.2154929577464789,0.0,0.0,-0.01568832739392018,0.9998769306187543
3,-0.28878656241180467,3.469446951953614e-18,-0.023239436619718307,-0.7786190851575091,-0.4605707517357675,0.9211619562391148,0.22323943661971832,0.0,0.0,-0.04317385048097671,0.999067574608768
4,-0.2820878359973891,-6.938893903907228e-18,-0.02323943661971828,-0.7206356749676293,-0.3618777560167206,0.9185125598891597,0.23098591549295777,0.0,0.0,-0.07641969017402879,0.9970757398280762
5,-0.27646632972268603,6.938893903907228e-18,-0.023239436619718334,-0.6554212437475124,-0.26579876885958,0.9105643708392945,0.2387323943661972,0.0,0.0,-0.11277627473331349,0.9936204063208828
6,-0.27244356000672554,0.0,-0.023239436619718334,-0.5883719445440303,-0.1728607748657632,0.8962491515176724,0.24647887323943662,0.0,0.0,-0.14950152187312865,0.9887614954869645
7,-0.2700160466318872,0.0,-0.023239436619718334,-0.5214044617646925,-0.08308468848045344,0.8755245067649687,0.25422535211267605,0.0,0.0,-0.18560260529078573,0.9826248892172805
8,-0.26906724079469874,1.3877787807814457e-17,-0.02323943661971828,-0.4554166850625451,0.003635093390225323,0.8486045020249896,0.26197183098591553,0.0,0.0,-0.2206072492930971,0.9753627230724646
9,-0.2694589884099664,1.3877787807814457e-17,-0.023239436619718334,-0.39119757025355595,0.08740417384014887,0.815703202741541,0.26971830985915496,0.0,0.0,-0.25411354592407814,0.9671743926396581
10,-0.27103828216262227,0.0,-0.023239436619718334,-0.3293876160470801,0.16832815596319317,0.7770346743584292,0.2774647887323944,0.0,0.0,-0.28581030165852855,0.9582862158383898
11,-0.2736443942846205,0.0,-0.023239436619718334,-0.2704602262629895,0.24651264285323415,0.7328129823194599,0.2852112676056338,0.0,0.0,-0.31548439535538475,0.948930764749066
12,-0.2771154959288765,2.7755575615628914e-17,-0.02323943661971828,-0.2147226852189772,0.3220632376041475,0.6832521920684396,0.2929577464788733,0.0,0.0,-0.34301660025644043,0.9393293415775499
13,-0.2812941468578407,-2.7755575615628914e-17,-0.02323943661971828,-0.16233202593741958,0.39508554330980894,0.6285663690491744,0.3007042253521127,0.0,0.0,-0.36836926395392944,0.9296795605874318
14,-0.28603136912565086,0.0,-0.02323943661971828,-0.11331975116268889,0.46568516306409474,0.5689695787054702,0.30845070422535215,0.0,0.0,-0.391569763479379,0.9201484229887607
15,-0.29118930041198443,2.7755575615628914e-17,-0.02323943661971828,-0.06761982888719942,0.5339676999608804,0.5046758864811329,0.31619718309859157,0.0,0.0,-0.41269309612421196,0.9108701380610805
16,-0.2966426078664809,0.0,-0.023239436619718334,-0.02509582512598063,0.6000387570940422,0.4358993578199688,0.323943661971831,0.0,0.0,-0.4318459026109857,0.9019474022347994
17,-0.30227892964176595,-2.7755575615628914e-17,-0.023239436619718334,0.014435303073437655,0.6640039375574557,0.36285405816578403,0.3316901408450704,0.0,0.0,-0.44915313178073923,0.8934547913641484
18,-0.3079986228699908,0.0,-0.02323943661971839,0.05118382602492344,0.7259688444449964,0.28575405296238465,0.33943661971830985,0.0,0.0,-0.46474771053148384,0.8854431464276767
19,-0.3137140643410681,0.0,-0.023239436619718334,0.08537237059966485,0.786039080850541,0.20481340765357645,0.34718309859154933,0.0,0.0,-0.4787630492853487,0.8779441569023595
20,-0.31934869914852904,5.551115123125783e-17,-0.023239436619718334,0.11722510400947606,0.8443202498679645,0.120246187683166,0.35492957746478876,0.0,0.0,-0.49132794808408997,0.870974653725054
21,-0.32483597977817164,-2.7755575615628914e-17,-0.02323943661971828,0.14696027496526964,0.9009179545911435,0.032266458494958905,0.36267605633802824,0.0,0.0,-0.5025633884196162,0.8645403637888713
22,-0.3301182921679487,2.7755575615628914e-17,-0.02323943661971828,0.174785374148818,0.9559377981139537,-0.058911714467238474,0.37042253521126767,0.0,0.0,-0.512580722293078,0.8586390412353182
23,-0.33514592922546227,0.0,-0.02323943661971828,0.20089424239939735,1.0094853835302706,-0.15307426575962024,0.3781690140845071,0.0,0.0,-0.5214808449803587,0.8532629889539163
24,-0.3398761460498654,0.0,-0.02323943661971828,0.22546556589123257,1.0616663139339706,-0.25000712993838015,0.3859154929577465,0.0,0.0,-0.5293540258913209,0.8484010344599132
25,-0.3442723131461913,0.0,-0.02323943661971828,0.24866231591430876,1.1125861924189286,-0.3494962415597116,0.39366197183098595,0.0,0.0,-0.5362801540581319,0.8440400442890055
26,-0.3483031723385014,2.7755575615628914e-17,-0.023239436619718334,0.2706317981119344,1.1623506220790216,-0.4513275351798095,0.4014084507042254,0.0,0.0,-0.5423292234433136,0.8401660629895571
27,-0.3519421931141731,0.0,-0.023239436619718334,0.29150606499288234,1.2110652060081248,-0.5552869453548676,0.4091549295774648,0.0,0.0,-0.547561936832559,0.8367651554242543
28,-0.3551670233250494,2.7755575615628914e-17,-0.02323943661971839,0.3114025152755715,1.2588355473001145,-0.6611604066410794,0.4169014084507042,0.0,0.0,-0.5520303469289558,0.8338240198444133
29,-0.35795902644987027,-2.7755575615628914e-17,-0.023239436619718334,0.3304245561254624,1.305767249048866,-0.7687338535946392,0.4246478873239437,0.0,0.0,-0.5557784818321153,0.8313304271662315
30,-0.36030289721675346,2.7755575615628914e-17,-0.023239436619718334,0.3486622426492333,1.3519659143482552,-0.8777932207717397,0.43239436619718313,0.0,0.0,-0.5588429219231905,0.8292735306377208
31,-0.3621863477704448,-2.7755575615628914e-17,-0.02323943661971828,0.36619283621671195,1.397537146292159,-0.9881244427285768,0.4401408450704226,0.0,0.0,-0.5612533085347661,0.8276440803019004
32,-0.3635998574038961,-1.3877787807814457e-17,-0.02323943661971828,0.3830812420444619,1.442586547974452,-1.0995134540213434,0.44788732394366204,0.0,0.0,-0.5630327734770508,0.8264345684872698
33,-0.3645364799419558,2.7755575615628914e-17,-0.02323943661971828,0.3993802992572545,1.487219722489011,-1.2117461892062336,0.45563380281690147,0.0,0.0,-0.564198283906323,0.8256393258785341
34,-0.36499170403855535,-1.3877787807814457e-17,-0.023239436619718334,0.4151309051351044,1.5315422729297106,-1.3246085828394405,0.4633802816901409,0.0,0.0,-0.5647609001847042,0.8252545823093397
35,-0.36496336285684294,-1.3877787807814457e-17,-0.023239436619718334,0.4303619608460677,1.5756598023904278,-1.4378865694771588,0.4711267605633803,0.0,0.0,-0.5647259460378946,0.8252785020049929
36,-0.36445159081082595,1.3877787807814457e-17,-0.02323943661971839,0.4450901297424038,1.6196779139650377,-1.5513660836755832,0.47887323943661975,0.0,0.0,-0.5640930910088893,0.8257111993161029
37,-0.3634588262463955,0.0,-0.023239436619718223,0.45931940212841627,1.6637022107474175,-1.6648330599909062,0.48661971830985923,0.0,0.0,-0.56285634532973,0.8265547377651766
38,-0.3619898601314852,1.3877787807814457e-17,-0.023239436619718334,0.4730404630230862,1.7078382958314418,-1.778073432979322,0.49436619718309865,0.0,0.0,-0.5610039672013968,0.8278131122326429
39,-0.360051932017426,0.0,-0.02323943661971828,0.48622986250679767,1.752191772310987,-1.8908731371970253,0.5021126760563381,0.0,0.0,-0.55851828235567,0.82949221109934
40,-0.35765487573419485,2.7755575615628914e-17,-0.02323943661971839,0.4988489924240629,1.7968682432799283,-2.0030181072002082,0.5098591549295775,0.0,0.0,-0.5553754159458388,0.8315997519017105
