frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3013986733746146,0.0,0.03826881176127994,-0.8412267518737025,-0.38471534219616554,0.478308419212955,1.579157588161067,0.0,0.0,0.004706227208955748,0.9999889256514083
2,-0.29531833391311685,0.0,0.03826881176127994,-0.8090529558615427,-0.28263735878719626,0.48256372399984093,1.5664013175739737,0.0,0.0,-0.016813125087318644,0.9998586494224062
3,-0.2882120597191176,3.469446951953614e-18,0.038268811761280164,-0.7599483111663282,-0.18194469765087315,0.483982158928803,1.5536450469868806,0.0,0.0,-0.04632151165336512,0.9989265826666879
4,-0.28132253939287266,6.938893903907228e-18,0.038268811761280164,-0.6973604212126092,-0.08333001992351932,0.48114528907087895,1.5408887763997872,0.0,0.0,-0.0820369137799913,0.9966292915510031
5,-0.2757256564680302,0.0,0.03826881176127994,-0.6270332627266277,0.012514013258542178,0.472634679497107,1.5281325058126938,0.0,0.0,-0.12102761414645881,0.9926491407410858
6,-0.2719556468157523,-1.3877787807814457e-17,0.03826881176127994,-0.5549835869576334,0.10503053895610534,0.45730998350374774,1.5153762352256004,0.0,0.0,-0.16023248755024758,0.9870793027581217
7,-0.26997724579314186,1.3877787807814457e-17,0.03826881176127994,-0.4834235715955563,0.19420588701843164,0.43514320728795197,1.502619964638507,0.0,0.0,-0.19850730101136338,0.980099408960736
8,-0.26963323991205024,0.0,0.038268811761280164,-0.41341204865445746,0.28016218549189975,0.4063844452720933,1.4898636940514138,0.0,0.0,-0.23530112343662202,0.9719225181615372
9,-0.2707417541951264,1.3877787807814457e-17,0.038268811761280164,-0.345837082233744,0.3630215624228883,0.3712837918785452,1.4771074234643204,0.0,0.0,-0.2701700020392659,0.96281263493896
10,-0.27310629357255645,-2.7755575615628914e-17,0.03826881176127994,-0.2813742314329293,0.4429061458577758,0.3300913415296812,1.464351152877227,0.0,0.0,-0.3027968906796279,0.9530551101561491
11,-0.2765256074174122,0.0,0.03826881176127994,-0.22047623035573682,0.5199380638429412,0.2830571886478748,1.4515948822901337,0.0,0.0,-0.33299258686473604,0.9429294443876123
12,-0.2808021535951893,2.7755575615628914e-17,0.03826881176127994,-0.163388558339166,0.5942394444247626,0.2304314276554994,1.4388386117030403,0.0,0.0,-0.360682015302791,0.9326888462060202
13,-0.28574849846392214,0.0,0.038268811761280164,-0.11018155473584457,0.6659324156496188,0.17246415297492887,1.4260823411159471,0.0,0.0,-0.3858821066655613,0.922548101594355
14,-0.29119152173545826,0.0,0.03826881176127994,-0.06078959201030387,0.7351391055638885,0.10940545902853628,1.4133260705288537,0.0,0.0,-0.4086771144748378,0.9126790323572249
15,-0.2969746661707993,0.0,0.03826881176127994,-0.015049982361411307,0.8019816422139502,0.041505440238695526,1.4005697999417603,0.0,0.0,-0.4291955296183566,0.9032116016502547
16,-0.3029586546265304,0.0,0.03826881176127994,0.027262830376123537,0.8665821536461826,-0.03098580897222024,1.387813529354667,0.0,0.0,-0.4475908323379346,0.8942384731194666
17,-0.30902113113975677,0.0,0.038268811761280164,0.0664097205581956,0.9290627679069643,-0.10781819418183725,1.3750572587675738,0.0,0.0,-0.4640267871340887,0.8858211675174709
18,-0.3150556292422083,-2.7755575615628914e-17,0.03826881176127994,0.10266616310403309,0.9895456130426737,-0.18874162096778205,1.3623009881804804,0.0,0.0,-0.47866702537089983,0.8779965141289425
19,-0.32097018148508494,-2.7755575615628914e-17,0.03826881176127994,0.13630757881980038,1.0481528170996897,-0.2735059949076813,1.349544717593387,0.0,0.0,-0.49166820080448376,0.8707826251813261
20,-0.3266857925154114,0.0,0.03826881176127994,0.16759958823102938,1.1050065081243907,-0.36186122157916123,1.3367884470062936,0.0,0.0,-0.5031758817014768,0.8641840267407986
21,-0.332134920269022,2.7755575615628914e-17,0.038268811761280164,0.196791985277616,1.1602288141631554,-0.45355720655984844,1.3240321764192005,0.0,0.0,-0.5133224060450333,0.8581958444621705
22,-0.33726005089082745,0.0,0.038268811761280164,0.22411538250189644,1.2139418632623624,-0.5483438554273694,1.311275905832107,0.0,0.0,-0.5222260651951119,0.8528070923900848
23,-0.3420124118097301,2.7755575615628914e-17,0.03826881176127994,0.24977968097579928,1.2662677834683902,-0.6459710737593509,1.2985196352450137,0.0,0.0,-0.5299911333330048,0.8480031831239768
