frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3012586585990007,4.336808689942018e-19,-0.02661290322580645,0.7606486325045282,-0.4390440894704331,0.13848923066767868,0.2088709677419355,0.0,0.0,-0.004704822153147731,0.9999889322630062
2,-0.29580780528601697,0.0,-0.026612903225806478,0.7283426489508091,-0.337176106970827,0.1342371724964486,0.21774193548387097,0.0,0.0,0.016772486592493172,0.9998593319530026
3,-0.28952204313750557,0.0,-0.02661290322580645,0.6793947749096384,-0.23655344613762497,0.13281981977270524,0.22661290322580646,0.0,0.0,0.04607020739690494,0.9989382042901384
4,-0.2835642882816154,-6.938893903907228e-18,-0.026612903225806422,0.6175193297176547,-0.13779876780402903,0.13565452522019197,0.23548387096774195,0.0,0.0,0.08127204583862109,0.9966919557040707
5,-0.2789062147085971,0.0,-0.02661290322580645,0.5486363535404535,-0.04153473280324116,0.14415864156265212,0.24435483870967745,0.0,0.0,0.1193627388244791,0.9928507121316473
6,-0.27598915594613793,0.0,-0.02661290322580645,0.4787532384241126,0.051739596766793725,0.15946817573375147,0.2532258064516129,0.0,0.0,0.15729376330084593,0.9875518578923628
7,-0.27473984178191996,0.0,-0.02661290322580645,0.40997428985429024,0.14201955374915795,0.18159375150684498,0.2620967741935484,0.0,0.0,0.19398439513912444,0.9810046148935835
8,-0.27498208045869943,0.0,-0.02661290322580645,0.34321401300143245,0.22942406972219118,0.21026464686521013,0.2709677419354839,0.0,0.0,0.2289650297854296,0.9734346486207265
9,-0.27652268625354504,1.3877787807814457e-17,-0.02661290322580645,0.27919759636421604,0.3140720762642329,0.2452101397921243,0.27983870967741936,0.0,0.0,0.26187975284638987,0.9651005103351225
10,-0.27916114800908476,0.0,-0.02661290322580645,0.21844100346515094,0.3960825049536227,0.2861595082708649,0.2887096774193548,0.0,0.0,0.2924940337583788,0.9562673476678749
11,-0.2826983008120523,-2.7755575615628914e-17,-0.02661290322580645,0.1612572200583412,0.47557428736870005,0.33284203028470943,0.29758064516129035,0.0,0.0,0.3206871185655686,0.9471851835761119
12,-0.286943197787912,2.7755575615628914e-17,-0.02661290322580645,0.10778110982214739,0.5526663550878045,0.38498698381693514,0.3064516129032258,0.0,0.0,0.34643430441020917,0.9380742362562862
13,-0.29171789634861545,0.0,-0.02661290322580645,0.058004052063500566,0.6274776396892754,0.4423236468508195,0.3153225806451613,0.0,0.0,0.3697846827553531,0.9291174782553189
14,-0.2968602764384645,2.7755575615628914e-17,-0.02661290322580645,0.01181081895612135,0.7001270727514526,0.50458129736964,0.3241935483870968,0.0,0.0,0.39083881485629235,0.9204591358673827
15,-0.3022252402599135,2.7755575615628914e-17,-0.02661290322580645,-0.030986409069895138,0.7707335858526753,0.5714892133566738,0.33306451612903226,0.0,0.0,0.40972911256827643,0.9122072430725447
16,-0.3076847217176531,-2.7755575615628914e-17,-0.02661290322580645,-0.07061954000333215,0.8394161105712831,0.6427766727951987,0.3419354838709677,0.0,0.0,0.4266041493645373,0.9044384444200498
17,-0.3131269106422895,2.7755575615628914e-17,-0.02661290322580645,-0.10734236262625052,0.9062935784856158,0.7181729536684918,0.35080645161290325,0.0,0.0,0.4416170371420639,0.897203651634268
18,-0.31845502347004073,-2.7755575615628914e-17,-0.02661290322580645,-0.14141426671062018,0.9714849211740123,0.7974073339598307,0.3596774193548387,0.0,0.0,0.4549173967978407,0.8905336389439065
19,-0.3235858656426176,2.7755575615628914e-17,-0.02661290322580645,-0.1730889657516469,1.035109070214813,0.8802090916524925,0.3685483870967742,0.0,0.0,0.46664620875767504,0.8844440716360127
20,-0.32844835229762925,0.0,-0.02661290322580645,-0.20260713737014935,1.0972849571863568,0.9663075047297547,0.3774193548387097,0.0,0.0,0.47693281214237304,0.8789397548762758
21,-0.3329820912119823,2.7755575615628914e-17,-0.02661290322580645,-0.2301919586009299,1.1581315136669832,1.055431851174895,0.38629032258064516,0.0,0.0,0.48589341443910494,0.8740180717838208
22,-0.33713608648131227,2.7755575615628914e-17,-0.02661290322580645,-0.25604667279859283,1.2177676712350318,1.1473114089711909,0.3951612903225806,0.0,0.0,0.493630604035567,0.8696716775654368
23,-0.34086759069438466,-2.7755575615628914e-17,-0.02661290322580645,-0.28035350770242307,1.2763123614688427,1.2416754561019194,0.40403225806451615,0.0,0.0,0.5002334861201577,0.8658905585373211
24,-0.34414111398845804,-5.551115123125783e-17,-0.026612903225806506,-0.30327343282474184,1.3338845159467547,1.338253270550358,0.4129032258064516,0.0,0.0,0.5057781710649306,0.8626635738653938
25,-0.3469275871057105,2.7755575615628914e-17,-0.02661290322580645,-0.32494638405017995,1.3906030662471074,1.4367741302997838,0.4217741935483871,0.0,0.0,0.5103284290379554,0.8599795895924813
26,-0.3492036697816312,2.7755575615628914e-17,-0.02661290322580645,-0.34549169179128036,1.4465869439482404,1.536967313333475,0.4306451612903226,0.0,0.0,0.5139363869231279,0.8578282987850196
27,-0.35095119353839255,2.7755575615628914e-17,-0.026612903225806395,-0.36500852959035257,1.5019550806284938,1.6385620976347084,0.4395161290322581,0.0,0.0,0.5166431876370152,0.8562008039404447
28,-0.3521567278785652,-2.7755575615628914e-17,-0.026612903225806506,-0.3835762580273403,1.5568264078662062,1.7412877611867619,0.4483870967741935,0.0,0.0,0.5184795619404713,0.8550900209042419
29,-0.35281126008436503,5.551115123125783e-17,-0.02661290322580645,-0.4012545796681526,1.6113198572397178,1.8448735819729118,0.45725806451612905,0.0,0.0,0.5194662826681414,0.8544909485599849
30,-0.352909980760858,2.7755575615628914e-17,-0.02661290322580645,-0.4180834494258022,1.6655543603273677,1.9490488379764368,0.4661290322580645,0.0,0.0,0.5196144840235026,0.8544008356696458
31,-0.35245216957793857,0.0,-0.026612903225806506,-0.4340827051583789,1.7196488487074952,2.053542807180614,0.47500000000000003,0.0,0.0,0.5189258365906547,0.8548192651775515
