frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3010014968352294,0.0,0.03529019385198717,0.682421743716534,-0.8571983928209818,0.36338230147715506,1.4793306729410691,0.0,0.0,-0.004228912083813423,0.9999910581113151
2,-0.2966662812287087,0.0,0.03529019385198717,0.6534167052940248,-0.755712296627208,0.35956360902214596,1.4675672749904067,0.0,0.0,0.015019043421080729,0.9998872078063183
3,-0.29166959161130546,3.469446951953614e-18,0.03529019385198717,0.6099694060676175,-0.6552169312292834,0.3582907115371429,1.4558038770397443,0.0,0.0,0.041062932507132464,0.999156562093206
4,-0.2869239055448086,0.0,0.03529019385198717,0.5555997173756365,-0.5562076620251326,0.360836506507149,1.444040479089082,0.0,0.0,0.07209765228394777,0.9973975779673535
5,-0.28318417485680164,0.0,0.03529019385198717,0.49555983175118934,-0.45917985441268017,0.36847389141716724,1.4322770811384196,0.0,0.0,0.10546055970854966,0.9944234864211321
6,-0.28079128440301526,0.0,0.035290193851987395,0.4349539794061911,-0.36453094539706954,0.38222412565756647,1.4205136831877572,0.0,0.0,0.13857103212902053,0.9903524973738885
7,-0.27968709208878667,1.3877787807814457e-17,0.035290193851987395,0.37540730588476795,-0.2722666584123196,0.40210191624017805,1.4087502852370948,0.0,0.0,0.1705983553234915,0.9853406523436044
8,-0.2797380188668894,0.0,0.035290193851987395,0.3175298468089439,-0.1822947884996683,0.4278703320821992,1.3969868872864324,0.0,0.0,0.20122872015625,0.979544282911333
9,-0.28080138010031674,1.3877787807814457e-17,0.03529019385198717,0.26181040455978666,-0.09452313070035304,0.4592924421008273,1.3852234893357698,0.0,0.0,0.23021993193418147,0.9731386247293963
10,-0.2827308402918908,0.0,0.03529019385198717,0.20860789115487277,-0.008859480055611638,0.49613131521325926,1.3734600913851074,0.0,0.0,0.2574046504654851,0.9663037027346741
11,-0.2853812880785591,2.7755575615628914e-17,0.03529019385198717,0.15815525516492435,0.07478836839331819,0.5381500203366927,1.361696693434445,0.0,0.0,0.28268626120883056,0.9592124257555116
12,-0.28861278826646997,-2.7755575615628914e-17,0.03529019385198717,0.11057261772620453,0.15651261960519883,0.5851116263883245,1.3499332954837826,0.0,0.0,0.3060296490204958,0.9520219818472639
13,-0.2922934763057556,0.0,0.03529019385198717,0.06588574168868178,0.23640547853879212,0.6367792022853517,1.3381698975331202,0.0,0.0,0.3274493287431509,0.944868740675476
14,-0.29630142862341524,-2.7755575615628914e-17,0.03529019385198717,0.024046378966105952,0.31455915015286096,0.692915816944972,1.3264064995824578,0.0,0.0,0.3469970108600059,0.9378662348406733
15,-0.30052564906690815,0.0,0.03529019385198717,-0.015048056663810372,0.391065839406167,0.753284539284382,1.3146431016317954,0.0,0.0,0.3647500478628254,0.9311054733938936
16,-0.3048663599552127,0.0,0.03529019385198717,-0.05153705044115142,0.466017751257473,0.8176484382207794,1.302879703681133,0.0,0.0,0.3808015650077525,0.9246567839407477
17,-0.3092347907820886,0.0,0.03529019385198717,-0.08558249602745749,0.5395070906655411,0.8857705826713613,1.2911163057304706,0.0,0.0,0.3952525665061007,0.9185724841678747
