frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3009488014261285,0.0,0.021897963812776755,-0.7322654729688555,-1.475423772650716,0.5794947995006836,1.2828504527775675,0.0,0.0,0.0037726815712307966,0.9999928834115581
2,-0.29681560236963406,0.0,0.021897963812776755,-0.7066206337346778,-1.374013420838369,0.5829009272515749,1.275551131506642,0.0,0.0,-0.013389363391126424,0.999910358456187
3,-0.2919402256479135,0.0,0.021897963812776755,-0.6682464900116142,-1.2735433035675867,0.5840363031685387,1.2682518102357163,0.0,0.0,-0.03659651067058604,0.9993301233359964
4,-0.2871149348753314,0.0,0.021897963812776755,-0.6201462997527034,-1.1744835381091512,0.581765551334611,1.2609524889647907,0.0,0.0,-0.06431481627628935,0.9979296590478445
5,-0.28302987204276914,6.938893903907228e-18,0.021897963812776755,-0.5667581587071588,-1.077304241733845,0.5749532958328285,1.2536531676938651,0.0,0.0,-0.0942987720272673,0.9955439425731791
6,-0.28004419802815306,0.0,0.021897963812776755,-0.512388042337951,-0.9823850716900098,0.5626826299183038,1.2463538464229396,0.0,0.0,-0.12437278367892217,0.9922355620919642
7,-0.27815082034079575,0.0,0.021897963812776755,-0.4583656358197949,-0.8897438451362261,0.5449105235344571,1.239054525152014,0.0,0.0,-0.1538547429935526,0.988093476376799
8,-0.2772690493677159,1.3877787807814457e-17,0.021897963812776755,-0.4051847523225574,-0.7993079192086341,0.5218124157967848,1.2317552038810884,0.0,0.0,-0.18248548482526278,0.9832085474750963
9,-0.2773089968913061,0.0,0.021897963812776755,-0.35327839873015476,-0.7110046510433738,0.49356374582078416,1.2244558826101628,0.0,0.0,-0.21004316901624964,0.9776921126559277
10,-0.2781745390874386,1.3877787807814457e-17,0.021897963812776755,-0.3030054448000049,-0.6247613977765857,0.46033995272195144,1.2171565613392372,0.0,0.0,-0.2363501702020263,0.9716679458773317
11,-0.27976631204387825,0.0,0.021897963812776755,-0.25464435463823687,-0.5405055165444094,0.4223164756157836,1.2098572400683116,0.0,0.0,-0.2612756389132615,0.9652642335187123
12,-0.28198448990426983,0.0,0.021897963812776755,-0.20839343228873797,-0.45816436448298514,0.3796687536177775,1.202557918797386,0.0,0.0,-0.2847342142015718,0.9586065028274184
13,-0.28473116812984156,0.0,0.021897963812776755,-0.16437625510154585,-0.37766529872845345,0.3325722258434297,1.1952585975264605,0.0,0.0,-0.30668181508828385,0.9518120950556131
14,-0.28791225638699663,0.0,0.021897963812776755,-0.1226506166866953,-0.2989356764169539,0.28120233140823697,1.1879592762555349,0.0,0.0,-0.3271096027846769,0.9449864061276495
15,-0.29143885933841424,0.0,0.021897963812776755,-0.08321932431477475,-0.22190285468462706,0.22573450942769616,1.1806599549846093,0.0,0.0,-0.3460371368627312,0.9382208161791357
16,-0.2952281787896962,2.7755575615628914e-17,0.021897963812776755,-0.04604146664385411,-0.14649419066761277,0.1663441990173038,1.1733606337136837,0.0,0.0,-0.3635055381592436,0.9315920371748347
17,-0.29920400437629635,0.0,0.021897963812776755,-0.011043148521808877,-0.072637041502051,0.10320683929255675,1.1660613124427581,0.0,0.0,-0.37957121066764743,0.92516252411795
18,-0.303296874694305,2.7755575615628914e-17,0.021897963812776755,0.0218729275293712,-0.00025876432408250896,0.03649786936895183,1.1587619911718325,0.0,0.0,-0.39430043024382133,0.9189815943257718
19,-0.3074439914502065,0.0,0.021897963812776755,0.052819332292111,0.07071328373015343,-0.033607271638014344,1.151462669900907,0.0,0.0,-0.40776491458568437,0.9130869479041575
20,-0.3115889611716467,0.0,0.021897963812776755,0.08191729712505103,0.1403517455245161,-0.10693314461284482,1.1441633486299814,0.0,0.0,-0.4200383561845705,0.9075063522277758
21,-0.31568142676207167,0.0,0.021897963812776755,0.10929152999167491,0.20872926392286545,-0.1833043104400433,1.1368640273590558,0.0,0.0,-0.43119382177802507,0.902259324174852
22,-0.31967663786852,0.0,0.021897963812776755,0.1350662900016183,0.2759184817890615,-0.2625453300041125,1.1295647060881302,0.0,0.0,-0.4413018855176842,0.8973587052224639
23,-0.32353499658406504,-2.7755575615628914e-17,0.021897963812776755,0.15936251703914117,0.34199204198696426,-0.3444807641895561,1.1222653848172046,0.0,0.0,-0.4504293549951394,0.8928120721398556
24,-0.3272216043725149,2.7755575615628914e-17,0.021897963812776755,0.18229581180522236,0.4070225873804333,-0.4289351738808772,1.114966063546279,0.0,0.0,-0.4586384579452792,0.8886229599180838
25,-0.3307058275789126,0.0,0.021897963812776755,0.20397507847291219,0.4710827608333285,-0.5157331199625786,1.1076667422753534,0.0,0.0,-0.4659863744333955,0.8847918957825164
26,-0.33396089239083104,0.0,0.021897963812776755,0.22450166744544675,0.53424520520951,-0.6046991633191644,1.1003674210044279,0.0,0.0,-0.47252501909112876,0.8813172563458226
27,-0.33696351537334573,0.0,0.021897963812776755,0.2439688832250364,0.5965825633728377,-0.6956578648351374,1.0930680997335023,0.0,0.0,-0.4783009972445836,0.8781959667607435
28,-0.3396935723848532,-2.7755575615628914e-17,0.021897963812776755,0.2624617485968159,0.6581674781871716,-0.7884337853950013,1.0857687784625767,0.0,0.0,-0.48335567592486406,0.8754240632694636
29,-0.34213380647042796,-2.7755575615628914e-17,0.021897963812776755,0.2800569394572907,0.7190725925163709,-0.8828514858832586,1.078469457191651,0.0,0.0,-0.4877253251363026,0.872997140442446
30,-0.34426957394427093,0.0,0.021897963812776755,0.296822824050766,0.7793705492242956,-0.9787355271844125,1.0711701359207255,0.0,0.0,-0.49144129634031597,0.8709107027998622
31,-0.34608862708546767,2.7755575615628914e-17,0.021897963812776755,0.3128195561525664,0.8391339911748062,-1.0759104701829676,1.0638708146498,0.0,0.0,-0.4945302141541522,0.869160438175052
32,-0.347580931505333,2.7755575615628914e-17,0.021897963812776533,0.328099184219393,0.8984355612317627,-1.1742008757634257,1.0565714933788743,0.0,0.0,-0.4970141641480968,0.8677424275879154
33,-0.348738516168047,-2.7755575615628914e-17,0.021897963812776533,0.3427057482167273,0.9573479022590243,-1.2734313048102912,1.0492721721079488,0.0,0.0,-0.4989108647581317,0.866653303822407
34,-0.34955535416360534,2.7755575615628914e-17,0.021897963812776533,0.3566753432594021,1.015943657120451,-1.373426318208066,1.0419728508370232,0.0,0.0,-0.5002338150910213,0.8658903684875366
