frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30065722410539136,0.0,0.03612202446772339,0.588924588863688,-1.8782325329490195,0.3290766541033702,1.5928472375802156,0.0,0.0,-0.0032944060425450813,0.9999945734296896
2,-0.29780327842304644,0.0,0.03612202446772339,0.5664778047360695,-1.7772564859897673,0.32610520930072895,1.580806562757641,0.0,0.0,0.011641646665862962,0.9999322337353203
3,-0.2944711096268994,0.0,0.03612202446772339,0.5333415927484135,-1.6769311370033497,0.32511472769984845,1.5687658879350665,0.0,0.0,0.0316443759749842,0.9994991913299149
4,-0.29122128670951736,0.0,0.03612202446772361,0.492354810300649,-1.5775818349761845,0.3270956909016094,1.5567252131124922,0.0,0.0,0.05526962293895464,0.9984714661822769
5,-0.28852620872077056,0.0,0.03612202446772361,0.4474330518792612,-1.4795339288946892,0.33303858050689206,1.5446845382899177,0.0,0.0,0.08054403119142244,0.9967510516871478
6,-0.2866165332069024,0.0,0.03612202446772361,0.402186580969925,-1.3830497744034134,0.34374210328800137,1.5326438634673432,0.0,0.0,0.10565037660459149,0.9944033376469067
7,-0.28547263030282605,0.0,0.03612202446772361,0.3576103732260611,-1.2881397537794392,0.35923786670293956,1.5206031886447686,0.0,0.0,0.13008273845935625,0.9915031422819167
8,-0.2850285580316002,1.3877787807814457e-17,0.03612202446772361,0.3139842306394829,-1.19475125595798,0.3793657033811332,1.508562513822194,0.0,0.0,0.1536956523179297,0.9881182350602412
9,-0.2852151639292375,-1.3877787807814457e-17,0.03612202446772361,0.2715450047333331,-1.1028316698742504,0.40396544595200895,1.4965218389996195,0.0,0.0,0.17636873111003415,0.9843241695125832
10,-0.28596166498567394,-1.3877787807814457e-17,0.03612202446772339,0.23048362823354285,-1.0123283844634638,0.4328769270449933,1.484481164177045,0.0,0.0,0.19800803543281348,0.9802003968087535
11,-0.287197118088403,0.0,0.03612202446772339,0.19094499873618181,-0.923188788660835,0.4659399792895132,1.4724404893544705,0.0,0.0,0.21854574815536626,0.9758267038584316
12,-0.288851709902497,0.0,0.03612202446772339,0.15303022431712265,-0.8353602714015774,0.502994435314995,1.460399814531896,0.0,0.0,0.2379384844699824,0.9712802260975604
13,-0.2908578240594442,-2.7755575615628914e-17,0.03612202446772361,0.11680060541425752,-0.7487902216209057,0.5438801277508654,1.4483591397093216,0.0,0.0,0.25616464114640397,0.9666331654905774
14,-0.29315087047139554,-2.7755575615628914e-17,0.03612202446772361,0.0822827064508227,-0.6634260282540335,0.5884368892265509,1.436318464886747,0.0,0.0,0.273221188630862,0.9619512368530636
15,-0.29566988333386535,-2.7755575615628914e-17,0.03612202446772361,0.049473934984491375,-0.5792150802361753,0.6365045523714783,1.4242777900641725,0.0,0.0,0.2891202580396058,0.9572927850929995
16,-0.29835790957872377,0.0,0.03612202446772361,0.018348159672381348,-0.4961047665025446,0.6879229498150742,1.412237115241598,0.0,0.0,0.30388579624292517,0.9527084668679099
17,-0.3011622183247882,0.0,0.03612202446772339,-0.011138971255657104,-0.414042475988356,0.742531914186765,1.4001964404190235,0.0,0.0,0.3175504768232984,0.9482413694146105
18,-0.3040343652980746,0.0,0.03612202446772339,-0.03904522538993738,-0.33297559762882334,0.8001712781159777,1.388155765596449,0.0,0.0,0.33015297689464396,0.943927439927246
19,-0.30693014569219046,0.0,0.03612202446772339,-0.06543760576339208,-0.25285152035916053,0.8606808742321386,1.3761150907738744,0.0,0.0,0.34173566704203867,0.9397961129262734
20,-0.3098094659366023,0.0,0.03612202446772361,-0.09038882614529586,-0.1736176331145822,0.9239005351646744,1.3640744159513,0.0,0.0,0.35234271612648127,0.9358710436767524
21,-0.31263616053169296,-2.7755575615628914e-17,0.03612202446772361,-0.11397441912871265,-0.09522132483030166,0.9896700935430119,1.3520337411287255,0.0,0.0,0.3620185831415759,0.9321708778223904
22,-0.31537777537796263,-2.7755575615628914e-17,0.03612202446772361,-0.13627042081972363,-0.017609984441533354,1.0578293819965774,1.339993066306151,0.0,0.0,0.3708068517662734,0.9287100078513125
23,-0.3180053344522076,-2.7755575615628914e-17,0.03612202446772361,-0.15735155885728325,0.059268999116508646,1.128218233154798,1.3279523914835765,0.0,0.0,0.37874935632876855,0.9254992842139552
24,-0.32049310259626046,-2.7755575615628914e-17,0.03612202446772361,-0.1772898649348903,0.13546823690861007,1.2006764796470997,1.315911716661002,0.0,0.0,0.38588554744342607,0.9225466623831488
25,-0.3228183537312224,0.0,0.03612202446772361,-0.19615363493294513,0.21104033999955688,1.2750439541029093,1.3038710418384274,0.0,0.0,0.39225204905859773,0.919857777055416
26,-0.32496115101924594,0.0,0.03612202446772361,-0.21400666608444974,0.28603791945413537,1.3511604891516538,1.2918303670158529,0.0,0.0,0.39788236417572403,0.9174364415467354
27,-0.3269041433221983,2.7755575615628914e-17,0.03612202446772339,-0.23090770905121638,0.3605135863371316,1.4288659174227596,1.2797896921932783,0.0,0.0,0.4028066927855715,0.9152850748521743
28,-0.3286323806734698,0.0,0.03612202446772339,-0.24691008189532593,0.4345199517133308,1.5080000715456532,1.2677490173707038,0.0,0.0,0.40705183181144433,0.9134050614152232
29,-0.33013315029542506,-2.7755575615628914e-17,0.03612202446772339,-0.2620614017798931,0.5081096266475192,1.5884027841497614,1.2557083425481292,0.0,0.0,0.41064113259930035,0.9117970499061531
30,-0.3313958338723674,-2.7755575615628914e-17,0.03612202446772361,-0.27640339832797567,0.581335222204483,1.6699138878645106,1.243667667725555,0.0,0.0,0.41359449653956215,0.9104611976532476
31,-0.3324117862482678,0.0,0.03612202446772361,-0.28997177969331156,0.6542493494490077,1.7523732153193279,1.2316269929029804,0.0,0.0,0.4159283936880476,0.9093973671196109
32,-0.33317423539295665,-2.7755575615628914e-17,0.03612202446772339,-0.3027961285159164,0.7269046194458796,1.8356205991436392,1.2195863180804059,0.0,0.0,0.4176558928087583,0.9086052801971376
33,-0.3336782033150878,0.0,0.03612202446772339,-0.3148998101207965,0.7993536432598849,1.9194958719668715,1.2075456432578313,0.0,0.0,0.4187866941735013,0.9080846352533614
34,-0.33392044755139916,2.7755575615628914e-17,0.03612202446772339,-0.32629987969969965,0.8716490319558086,2.0038388664184517,1.1955049684352568,0.0,0.0,0.4193271588295136,0.9078351909173646
35,-0.3338994228951858,0.0,0.03612202446772361,-0.33700697895257714,0.9438433965984369,2.088489415127806,1.1834642936126825,0.0,0.0,0.41928033000040493,0.907856819589274
