frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000846626508526,0.0,0.04989406942014041,-0.055561274571796555,-0.3792067581397372,0.2776417896957197,1.6314618930891438,0.0,0.0,0.00045004671499414474,0.999999898728972
2,-0.29997228233151896,0.0,0.049894069420140186,-0.05244353511436691,-0.2791942410350948,0.27804684312883865,1.6148305366157636,0.0,0.0,-0.0015753553006845177,0.9999987591270684
3,-0.29993231219316296,0.0,0.049894069420140186,-0.04797150540043194,-0.17919006866688067,0.27818186093987834,1.5981991801423836,0.0,0.0,-0.004230694362398834,0.9999910505725599
4,-0.29989678988666885,0.0,0.049894069420140186,-0.042598078566737876,-0.0791984134033089,0.27791182531779896,1.5815678236690034,0.0,0.0,-0.0072868130951223116,0.9999734508250291
5,-0.2998717195213182,8.673617379884035e-19,0.049894069420140186,-0.03687402091962315,0.02077655238740639,0.27710171845156095,1.5649364671956234,0.0,0.0,-0.010468317568548772,0.9999452056624323
6,-0.2998590250398191,0.0,0.049894069420140186,-0.03125882681493816,0.1207315066844671,0.2756440397675343,1.5483051107222434,0.0,0.0,-0.013545464450793096,0.9999082559879243
7,-0.2998574911826573,1.734723475976807e-18,0.049894069420140186,-0.02584488085024355,0.22066652885673801,0.273541357641728,1.5316737542488632,0.0,0.0,-0.016472076645639388,0.9998643261417922
8,-0.29986553234904734,1.734723475976807e-18,0.049894069420140186,-0.020632650877760582,0.32058254862050006,0.2708237576875605,1.5150423977754832,0.0,0.0,-0.019247942835719938,0.9998147411878827
9,-0.29988164365441994,0.0,0.049894069420140186,-0.015622491221994016,0.4204804956920342,0.26752132551845065,1.4984110413021032,0.0,0.0,-0.021872916263396786,0.9997607591489748
10,-0.2999044013643328,0.0,0.049894069420140186,-0.010814658154689266,0.5203612997876212,0.26366414674781696,1.481779684828723,0.0,0.0,-0.024346906264960805,0.9997035701423324
11,-0.2999324632238877,0.0,0.049894069420140186,-0.0062093247331076115,0.6202258906235422,0.25928230698907817,1.465148328355343,0.0,0.0,-0.02666987022520188,0.9996442957483281
