frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3012868156661955,-4.336808689942018e-19,0.018380000881241365,0.8440999954074546,-0.72707066816617,-0.8894883970367726,1.184993354189376,0.0,0.0,-0.004349294523551557,0.9999905417738447
2,-0.2956783516730479,0.0,0.018380000881241143,0.8144930165256669,-0.6251575424190603,-0.8934195151472025,1.1788666872289622,0.0,0.0,0.015512993730327532,0.9998796662726585
3,-0.2890593417520006,0.0,0.018380000881241365,0.7695015132938252,-0.5245198338366904,-0.8947298878506792,1.1727400202685485,0.0,0.0,0.042665909148298084,0.999089395497995
4,-0.28252376177251093,0.0,0.018380000881241143,0.7123063835160551,-0.42579525100143023,-0.892109142443726,1.1666133533081346,0.0,0.0,0.07547265742400616,0.9971478716726816
5,-0.2770365796920335,0.0,0.018380000881241365,0.6480545605816256,-0.3296215024956497,-0.884246906222866,1.160486686347721,0.0,0.0,0.11131370081264925,0.993785318874953
6,-0.27310455809951767,0.0,0.018380000881241143,0.5820523636290371,-0.23651288766013806,-0.8700863895568824,1.1543600193873071,0.0,0.0,0.14749404393550472,0.9890629439037494
7,-0.27072346146325044,0.0,0.018380000881241365,0.5161629147092288,-0.14649006886936286,-0.8495851351035987,1.1482333524268935,0.0,0.0,0.18304942919969974,0.9831037109428812
8,-0.2697797045679575,-1.3877787807814457e-17,0.018380000881241143,0.4512445295785966,-0.05945029925621076,-0.8229542685930968,1.1421066854664796,0.0,0.0,0.2175285008462173,0.9760539694707446
9,-0.27013942635666005,0.0,0.018380000881241365,0.3880510744579765,0.02470916804643133,-0.7904049157554599,1.135980018506066,0.0,0.0,0.25054704958275964,0.968104424091417
10,-0.2716548406968268,-1.3877787807814457e-17,0.018380000881241143,0.327195537814846,0.10609107990567675,-0.7521482023207706,1.1298533515456521,0.0,0.0,0.2818067717724541,0.9594711790268574
11,-0.2741709181082056,0.0,0.018380000881241365,0.26913284718727615,0.1847981831886387,-0.7083952540191119,1.1237266845852385,0.0,0.0,0.31110207503592563,0.9503765037648718
12,-0.2775315860710671,0.0,0.018380000881241143,0.21416072879198023,0.2609332247624303,-0.659357196580566,1.1176000176248246,0.0,0.0,0.338316266510731,0.9410324669288728
