frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30083804356650684,0.0,0.031161763466822867,0.6148411366861181,-1.0278588680917304,0.7200844816137426,1.3836225238253974,0.0,0.0,-0.003952848205306405,0.9999921874650151
2,-0.29721634070044306,0.0,0.031161763466822867,0.5876990396511945,-0.9266159045333254,0.7165170081231725,1.3732352693364565,0.0,0.0,0.014004817560850272,0.9999019277334589
3,-0.2930641636860746,3.469446951953614e-18,0.031161763466822867,0.5473438835276973,-0.8262015833471904,0.7153278502929825,1.3628480148475155,0.0,0.0,0.038173399242194775,0.9992711301695332
4,-0.2891509386062946,-6.938893903907228e-18,0.031161763466822867,0.49720075226046434,-0.7270302257194605,0.7177061659533626,1.3524607603585745,0.0,0.0,0.06680124780462385,0.9977663019423663
5,-0.2861022444590277,0.0,0.031161763466822867,0.4421835485654675,-0.6295161528362703,0.7248411129345027,1.3420735058696336,0.0,0.0,0.09740351600803199,0.9952449723908546
6,-0.28419002294535817,0.0,0.031161763466822645,0.3869358063973767,-0.5339915307889282,0.7376860528351367,1.3316862513806926,0.0,0.0,0.1276377127376979,0.9918208579612998
7,-0.283355945953853,-1.3877787807814457e-17,0.031161763466822645,0.33284414579120764,-0.4404599052894357,0.7562511623281717,1.3212989968917517,0.0,0.0,0.15679797618906072,0.9876306975094561
8,-0.2834825862250284,1.3877787807814457e-17,0.031161763466822645,0.28036500189753366,-0.3488426669549674,0.7803108218550596,1.3109117424028107,0.0,0.0,0.18465033380871007,0.982804280731587
9,-0.28444756797104037,0.0,0.031161763466822867,0.22985883039411809,-0.25906120640269786,0.8096394118572513,1.30052448791387,0.0,0.0,0.21101657272270494,0.9774824837491275
10,-0.28612741452890683,-1.3877787807814457e-17,0.031161763466822867,0.18158759646249423,-0.17103691424980186,0.844011312776198,1.290137233424929,0.0,0.0,0.23577460781949375,0.9718077661284478
11,-0.2884008894084144,2.7755575615628914e-17,0.031161763466822867,0.1357199330898674,-0.08469118111345392,0.8832009050533512,1.279749978935988,0.0,0.0,0.2588544025764429,0.9659163515888903
12,-0.29115166064698716,-2.7755575615628914e-17,0.031161763466822867,0.09234169068434306,5.4602389171278486e-05,0.9269825691301623,1.2693627244470471,0.0,0.0,0.2802309261359596,0.9599326164043924
13,-0.2942702378621561,0.0,0.031161763466822867,0.051469489711978955,0.08327904564089895,0.9751306854480818,1.2589754699581062,0.0,0.0,0.29991563531257664,0.9539657287843487
14,-0.2976552230308818,0.0,0.031161763466822867,0.013065220953646595,0.1650607580245546,1.0274196344485618,1.2485882154691652,0.0,0.0,0.31794770997609584,0.9481082500015262
15,-0.30121397267636896,0.0,0.031161763466822867,-0.0229500140936455,0.24547834892296339,1.0836237965730529,1.2382009609802243,0.0,0.0,0.3343858972227431,0.9424362427976447
16,-0.3048627939587464,-2.7755575615628914e-17,0.031161763466822867,-0.05668345553755105,0.324610427718951,1.1435175522630066,1.2278137064912833,0.0,0.0,0.34930145228825665,0.9370104030528769
17,-0.3085267984515296,2.7755575615628914e-17,0.031161763466822867,-0.08826017597867919,0.4025356037953424,1.2068752819598745,1.2174264520023423,0.0,0.0,0.3627723682651786,0.9318777864201259
18,-0.31213952436187425,0.0,0.031161763466822867,-0.11781460145556155,0.4793324865349632,1.2734713661051071,1.2070391975134014,0.0,0.0,0.37487888311752754,0.9270737958720197
19,-0.3156424183158359,0.0,0.031161763466822867,-0.14548393054094944,0.5550796853206384,1.3430801851401564,1.1966519430244604,0.0,0.0,0.38570013365824446,0.9226241959194503
20,-0.31898424690586036,-2.7755575615628914e-17,0.031161763466822867,-0.17140320226629557,0.6298558095351939,1.415476119506473,1.1862646885355195,0.0,0.0,0.3953117720764165,0.9185470063408858
