frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000293922211585,0.0,0.018556955859854174,-0.03668723000678847,-1.505037439694773,0.22459541464709207,1.1520673769635041,0.0,0.0,0.0002419901844922023,0.9999999707203748
2,-0.29999026613138935,0.0,0.018556955859853952,-0.03503041694030245,-1.4050330835654399,0.22481320794054682,1.1458817250102193,0.0,0.0,-0.0008470017048164953,0.9999996412939917
3,-0.29997580243104816,2.168404344971009e-19,0.018556955859854174,-0.032654171736244644,-1.305031631522329,0.22488580570503175,1.1396960730569348,0.0,0.0,-0.0022753576176810036,0.9999974113705054
4,-0.29996215069128046,0.0,0.018556955859853952,-0.02979373293881405,-1.205034535608551,0.22474061017606192,1.13351042110365,0.0,0.0,-0.003924310581532919,0.9999922998635837
5,-0.29995135176535764,-4.336808689942018e-19,0.018556955859854174,-0.02673428933692537,-1.105043247867217,0.22430502358915239,1.1273247691503654,0.0,0.0,-0.0056512656897835046,0.9999840314705548
6,-0.29994426124084056,0.0,0.018556955859853952,-0.023713599378852236,-1.0050589351921,0.2235207047844185,1.1211391171970806,0.0,0.0,-0.00733734525266171,0.999973081320014
7,-0.2999406600949897,-8.673617379884035e-19,0.018556955859854174,-0.020779303548936638,-0.9050816238796199,0.22238633902037624,1.114953465243796,0.0,0.0,-0.008958732174091917,0.9999598697536981
8,-0.299940170652475,0.0,0.018556955859853952,-0.017931491383866925,-0.805111055076859,0.22091486816014216,1.1087678132905112,0.0,0.0,-0.010515385900876433,0.9999447118012854
9,-0.2999424302135328,0.0,0.018556955859853952,-0.015170237120102195,-0.705146969930899,0.21911923406683245,1.1025821613372266,0.0,0.0,-0.012007274703548934,0.9999279100786184
10,-0.29994709108961226,0.0,0.018556955859853952,-0.012495601309870815,-0.6051891095888215,0.21701237860356345,1.0963965093839418,0.0,0.0,-0.013434374799605138,0.9999097547147661
11,-0.2999538206327495,0.0,0.018556955859853952,-0.00990763238673419,-0.5052372151977089,0.21460724363345152,1.0902108574306573,0.0,0.0,-0.014796669511134071,0.9998905232931145
12,-0.2999623012592635,0.0,0.018556955859854174,-0.007406368180773927,-0.405291027904643,0.21191677101961298,1.0840252054773727,0.0,0.0,-0.016094148457493816,0.9998704808051031
13,-0.2999722304683701,0.0,0.018556955859853952,-0.004991837383824221,-0.30535028885670595,0.20895390262516422,1.077839553524088,0.0,0.0,-0.01732680678356644,0.9998498796152775
14,-0.29998332085625495,0.0,0.018556955859854174,-0.0026640609655593298,-0.2054147392009792,0.20573158031322147,1.0716539015708033,0.0,0.0,-0.01849464442402419,0.9998289594363773
15,-0.29999530012615233,0.0,0.018556955859853952,-0.00042305354164504094,-0.10548412008454522,0.20226274594690116,1.0654682496175185,0.0,0.0,-0.01959766540395312,0.9998079473132401
