frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30109138706059646,0.0,0.007702081021373486,0.7040600372162512,-0.6612478245510534,0.3659651815216351,0.9066089807679292,0.0,0.0,-0.00444194032849224,0.9999901345343953
2,-0.29636963286247914,1.734723475976807e-18,0.007702081021373597,0.6735519625663472,-0.5596285663125827,0.361952931180505,0.9040416204274714,0.0,0.0,0.015796297342854967,0.9998752307114404
3,-0.290940532113222,-6.938893903907228e-18,0.007702081021373597,0.6276781560613959,-0.45908881356642595,0.3606155144001283,0.9014742600870135,0.0,0.0,0.04325443123248564,0.9990640891247939
4,-0.28581204950846223,0.0,0.007702081021373597,0.5700949394169554,-0.3601683190587396,0.36329034796088167,0.8989068997465557,0.0,0.0,0.07605305423315419,0.9971037724037598
5,-0.2818160712024725,0.0,0.007702081021373597,0.5063780706048282,-0.2634068355356807,0.3713148486431419,0.8963395394060978,0.0,0.0,0.11136073720810763,0.9937800492103204
6,-0.2793223363522769,-1.3877787807814457e-17,0.007702081021373486,0.44202178835621564,-0.16923694939878048,0.3857608929987012,0.8937721790656399,0.0,0.0,0.1463963207357428,0.989226019307538
7,-0.278260564394505,0.0,0.007702081021373597,0.37883618691221993,-0.07766258167106929,0.40663819666501394,0.8912048187251821,0.0,0.0,0.18023361150585715,0.9836238332226176
8,-0.27847643398211874,0.0,0.007702081021373486,0.3175359799042919,0.011419512969048222,0.4336909350509501,0.8886374583847242,0.0,0.0,0.21250605144444817,0.9771597505523288
9,-0.27980444781676317,-1.3877787807814457e-17,0.007702081021373597,0.25868554907085906,0.09811257984316736,0.4666632835653796,0.8860700980442664,0.0,0.0,0.24293606869888107,0.9700423014101666
10,-0.2820749533178275,0.0,0.007702081021373597,0.20268854344184595,0.18251986427288328,0.5052994176171725,0.8835027377038085,0.0,0.0,0.27133863278871057,0.9624839460252588
11,-0.2851203398555796,0.0,0.007702081021373597,0.1497944375105844,0.2647446115797914,0.5493435126151988,0.8809353773633507,0.0,0.0,0.29761493234757647,0.9546859965683729
12,-0.2887799483427812,2.7755575615628914e-17,0.007702081021373597,0.10011704192098636,0.344890067085487,0.5985397439683283,0.8783680170228928,0.0,0.0,0.3217395336315862,0.9468282169953162
13,-0.2929035385863568,0.0,0.007702081021373486,0.05365939953725163,0.423059476111565,0.6526322870854309,0.8758006566824349,0.0,0.0,0.34374452024946045,0.9390632059656412
14,-0.2973533983307327,0.0,0.007702081021373597,0.010340312659301798,0.49935608397962095,0.7113653173753768,0.8732332963419771,0.0,0.0,0.363703437811755,0.9315147928637048
15,-0.3020053182828509,0.0,0.007702081021373486,-0.029980808658225278,0.57388313601125,0.7744830102470357,0.8706659360015192,0.0,0.0,0.38171687385881925,0.9242793020572571
16,-0.3067487097062259,0.0,0.007702081021373597,-0.06748261635881381,0.6467438775280475,0.8417295411092779,0.8680985756610614,0.0,0.0,0.39790056954439035,0.9174285458586133
17,-0.3114861325839049,0.0,0.007702081021373597,-0.1023646855606758,0.7180415538516088,0.9128490853709731,0.8655312153206035,0.0,0.0,0.41237626770382174,0.9110136189073498
18,-0.3161324612081755,2.7755575615628914e-17,0.007702081021373597,-0.1348344736266095,0.7878794103035289,0.9875858184409911,0.8629638549801457,0.0,0.0,0.42526508215607195,0.9050688426295479
19,-0.32061386188757035,0.0,0.007702081021373597,-0.16509786930413062,0.8563606922054033,1.0656839157282023,0.8603964946396878,0.0,0.0,0.4366829748565743,0.8996154620005219
20,-0.324866707338039,0.0,0.007702081021373486,-0.1933526634961894,0.9235886448788272,1.1468875526414763,0.8578291342992299,0.0,0.0,0.4467378773127493,0.894664891998171
21,-0.32883651041224754,-2.7755575615628914e-17,0.007702081021373597,-0.21978426790853767,0.9896665136453957,1.2309409045896833,0.8552617739587721,0.0,0.0,0.45552802523422914,0.890221443364629
22,-0.332476927805429,-2.7755575615628914e-17,0.007702081021373597,-0.24456308212076516,1.0546975438267039,1.3175881469816932,0.8526944136183142,0.0,0.0,0.46314114433117887,0.8862845369448833
23,-0.33574886155795014,0.0,0.007702081021373597,-0.2678430139389171,1.1187849807443477,1.406573455226376,0.8501270532778564,0.0,0.0,0.46965420240435896,0.8828504574184268
24,-0.33861967088481626,-2.7755575615628914e-17,0.007702081021373597,-0.2897607639004398,1.182032069719922,1.4976410047326012,0.8475596929373985,0.0,0.0,0.4751335139200091,0.8799137139231463
25,-0.34106249726643045,-2.7755575615628914e-17,0.007702081021373486,-0.3104355788374865,1.2445420560750218,1.5905349709092391,0.8449923325969406,0.0,0.0,0.4796350423167562,0.8774680770157987
26,-0.34305570021014603,-2.7755575615628914e-17,0.007702081021373597,-0.32996925664925514,1.306418185131243,1.6849995291651598,0.8424249722564828,0.0,0.0,0.48320479135024624,0.8755073555465797
27,-0.3445823983523837,0.0,0.007702081021373597,-0.34844624484625586,1.36776370221018,1.7807788549092334,0.8398576119160249,0.0,0.0,0.48587921114009713,0.8740259676816684
28,-0.34563010966575397,2.7755575615628914e-17,0.007702081021373597,-0.36593372117163003,1.428681852633429,1.8776171235503294,0.8372902515755671,0.0,0.0,0.48768556937612445,0.8730193499701397
29,-0.3461904847967424,0.0,0.007702081021373597,-0.3824815785932639,1.4892758817225848,1.9752585104973184,0.8347228912351092,0.0,0.0,0.4886422555874239,0.8724842382842424
30,-0.3462591285359328,-2.7755575615628914e-17,0.007702081021373486,-0.3981222621428484,1.5496490347992424,2.0734471911590693,0.8321555308946513,0.0,0.0,0.4887589984662304,0.8724188451760355
31,-0.3458355058191069,0.0,0.007702081021373597,-0.41287042413316777,1.609904557184997,2.171927340944453,0.8295881705541935,0.0,0.0,0.4880369846328018,0.8728229497615896
32,-0.3449229302839528,-5.551115123125783e-17,0.007702081021373486,-0.426722379560858,1.6701456942014445,2.2704431352623384,0.8270208102137356,0.0,0.0,0.48646887329702215,0.8736979084976259
