frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30003605951371326,0.0,0.005107082780931416,0.13203709637420752,-1.7439623164413094,-0.8444699195932204,0.8657605430344442,0.0,0.0,-0.0008274723123697233,0.9999996576447275
2,-0.29988026564698883,-2.168404344971009e-19,0.005107082780931305,0.12638534842184745,-1.643908843484195,-0.8452147339341095,0.864058182107467,0.0,0.0,0.0028976688765498955,0.9999958017487283
3,-0.2997011792459429,0.0,0.005107082780931416,0.11826770269554945,-1.5438910191651571,-0.8454630053810727,0.8623558211804899,0.0,0.0,0.007789279815245955,0.9999696630998162
4,-0.2995300682996856,0.0,0.005107082780931305,0.10847948851487295,-1.4439266678032334,-0.8449664624871465,0.8606534602535127,0.0,0.0,0.013445838466035347,0.9999096006279494
5,-0.2993918784577496,0.0,0.005107082780931416,0.09799024756238836,-1.3440336137174618,-0.843476833805368,0.8589510993265357,0.0,0.0,0.019382392140240057,0.9998121437924836
6,-0.29929758970707315,-1.734723475976807e-18,0.005107082780931305,0.08761214288029892,-1.2442262073866068,-0.8407942343291993,0.8572487383995585,0.0,0.0,0.025192745759149447,0.9996826124131173
7,-0.2992450080159772,0.0,0.005107082780931416,0.07751099713858073,-1.1445049039283388,-0.8369123248138031,0.8555463774725814,0.0,0.0,0.030793925724177777,0.9995257546149042
8,-0.29922990247915265,0.0,0.005107082780931305,0.06769016220524525,-1.0448666846200536,-0.8318731524547677,0.8538440165456043,0.0,0.0,0.03618422313778052,0.9993451365749049
9,-0.29924818647657364,0.0,0.005107082780931416,0.05815236550540978,-0.9453085307391477,-0.8257187644476809,0.8521416556186272,0.0,0.0,0.04136227415503528,0.9991442149543397
10,-0.29929592255779763,0.0,0.005107082780931305,0.048899763234556054,-0.845827423563017,-0.8184912079881309,0.85043929469165,0.0,0.0,0.04632702963940883,0.9989263267752979
11,-0.29936932653884124,3.469446951953614e-18,0.005107082780931416,0.039933993316118646,-0.7464203443690578,-0.8102325302717057,0.848736933764673,0.0,0.0,0.051077725001802236,0.9986946810755729
12,-0.29946477087232076,0.0,0.005107082780931305,0.03125622762047349,-0.6470842744346663,-0.8009847784939935,0.8470345728376958,0.0,0.0,0.055613850511790394,0.9984523522087833
13,-0.2995787873534946,0.0,0.005107082780931416,0.022867223033667422,-0.5478161950372391,-0.7907899998505821,0.8453322119107187,0.0,0.0,0.059935122326958454,0.9982022746476049
14,-0.2997080692255871,-6.938893903907228e-18,0.005107082780931305,0.014767371032073928,-0.4486130874541719,-0.7796902415370598,0.8436298509837415,0.0,0.0,0.06404145444534647,0.9979472391426937
15,-0.299849472747557,6.938893903907228e-18,0.005107082780931416,0.006956745482822574,-0.3494719329628615,-0.7677275507490143,0.8419274900567645,0.0,0.0,0.06793293174776707,0.9976898900881742
16,-0.30000001828634804,-6.938893903907228e-18,0.005107082780931305,-0.0005648515516966934,-0.25038971284070344,-0.7549439746820341,0.8402251291297873,0.0,0.0,0.07160978426176451,0.9974327239458226
17,-0.3001568909938956,0.0,0.005107082780931416,-0.007797846173780598,-0.1513634083650946,-0.7413815605317068,0.8385227682028102,0.0,0.0,0.07507236274734656,0.9971780885837448
18,-0.3003174411267796,0.0,0.005107082780931305,-0.014742851296074666,-0.052390000813430905,-0.727082355493621,0.8368204072758331,0.0,0.0,0.07832111567668582,0.9969281833909398
19,-0.3004791840636423,0.0,0.005107082780931416,-0.02140062765244985,0.04653352853689136,-0.7120884067633642,0.835118046348856,0.0,0.0,0.08135656765556931,0.9966850600361705
20,-0.30063980007236146,0.0,0.005107082780931305,-0.027772047217592716,0.14541019840847602,-0.6964417615365247,0.8334156854218788,0.0,0.0,0.08417929931360192,0.9964506237476451
21,-0.3007971338756308,6.938893903907228e-18,0.005107082780931416,-0.033858059047951805,0.24424302752392696,-0.6801844670086905,0.8317133244949018,0.0,0.0,0.08678992867272062,0.9962266349987758
22,-0.30094919406012205,6.938893903907228e-18,0.005107082780931305,-0.03965965753088624,0.34303503460584767,-0.6633585703754498,0.8300109635679246,0.0,0.0,0.08918909398939438,0.9960147114944392
23,-0.30109415237083775,6.938893903907228e-18,0.005107082780931416,-0.04517785300751176,0.4417892383768422,-0.6460061188323906,0.8283086026409475,0.0,0.0,0.09137743805464538,0.9958163303614626
24,-0.3012303429287004,0.0,0.005107082780931305,-0.050413644717409306,0.5405086575595139,-0.6281691595751007,0.8266062417139703,0.0,0.0,0.09335559392751211,0.995632830456309
25,-0.3013562614058791,0.0,0.005107082780931416,-0.05536799599953349,0.6391963108764667,-0.6098897397991684,0.8249038807869933,0.0,0.0,0.09512417207152332,0.9954654147119865
26,-0.30147056418987234,-6.938893903907228e-18,0.005107082780931305,-0.06004181167270073,0.7378552170503049,-0.5912099067001817,0.8232015198600161,0.0,0.0,0.09668374885986894,0.9953151524549406
27,-0.3015720675639737,-6.938893903907228e-18,0.005107082780931416,-0.0644359175104397,0.8364883948036317,-0.5721717074737287,0.821499158933039,0.0,0.0,0.0980348564130243,0.9951829816310555
28,-0.3016597469284502,6.938893903907228e-18,0.005107082780931305,-0.06855104171799958,0.9350988628590509,-0.5528171893153973,0.8197967980060619,0.0,0.0,0.09917797373230547,0.9950697108878122
29,-0.3017327360835772,0.0,0.005107082780931416,-0.07238779831334521,1.0336896399391664,-0.5331883994207756,0.8180944370790848,0.0,0.0,0.10011351909402011,0.9949760214671564
30,-0.30179032659260624,-6.938893903907228e-18,0.005107082780931305,-0.07594667230817836,1.1322637447665818,-0.5133273849854517,0.8163920761521076,0.0,0.0,0.10084184367127173,0.9949024688706822
31,-0.30183196723975153,-6.938893903907228e-18,0.005107082780931416,-0.07922800657862104,1.2308241960639015,-0.4932761932050137,0.8146897152251306,0.0,0.0,0.10136322635390839,0.994849484265397
32,-0.30185726359542353,0.0,0.005107082780931305,-0.08223199030709623,1.3293740125537286,-0.47307687127504955,0.8129873542981534,0.0,0.0,0.10167786974135802,0.9948173756046179
33,-0.3018659776981305,0.0,0.005107082780931416,-0.08495864886596313,1.4279162129586669,-0.4527714663911473,0.8112849933711763,0.0,0.0,0.1017858972880108,0.9948063284445242
34,-0.30185802785974825,0.0,0.005107082780931305,-0.0874078349980863,1.5264538160013206,-0.4324020257488952,0.8095826324441991,0.0,0.0,0.10168735158623464,0.9948164064426046
