frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3012829310769614,-4.336808689942018e-19,0.03403086602722971,0.7972689277560421,-0.5424522108215457,-0.26145759395286644,1.4873354305899784,0.0,0.0,-0.004581165476937347,0.9999895064063787
2,-0.2957118745865746,0.0,0.03403086602722971,0.7659257708537304,-0.44054678335043845,-0.26559823139016475,1.4759918085809018,0.0,0.0,0.01633816214280356,0.9998665233208858
3,-0.28922381385482687,-3.469446951953614e-18,0.034030866027229933,0.7183514892066704,-0.3399116408600693,-0.2669784438692642,1.4646481865718253,0.0,0.0,0.044911868231862946,0.9989909529579954
4,-0.28296544209894375,0.0,0.034030866027229933,0.6580405243277642,-0.2411819258408075,-0.2642180189110653,1.4533045645627487,0.0,0.0,0.07933841551108216,0.9968477395390887
5,-0.27791755244505684,-1.3877787807814457e-17,0.034030866027229933,0.5906172890574741,-0.14499278078302202,-0.2559367440364686,1.4419609425536721,0.0,0.0,0.1167531594602561,0.993160963669056
6,-0.2745556741013637,-1.3877787807814457e-17,0.03403086602722971,0.5218412243109021,-0.051854599779179465,-0.24102549443275392,1.4306173205445953,0.0,0.0,0.15423161767003515,0.9880347200938255
7,-0.27283629141990623,0.0,0.03403086602722971,0.4537457968807535,0.03822121666986256,-0.2194594959527182,1.4192736985355188,0.0,0.0,0.19072572340579663,0.9816433662136853
8,-0.27260836136526506,1.3877787807814457e-17,0.03403086602722971,0.3872460651747171,0.12534801646114915,-0.19148506211553762,1.4079300765264422,0.0,0.0,0.2257608422522957,0.9741827560091249
9,-0.27370147971016595,2.7755575615628914e-17,0.03403086602722971,0.3231003236597878,0.20963914749172524,-0.1573485064403884,1.3965864545173656,0.0,0.0,0.25895867237534553,0.9658884024573431
10,-0.2759344257673958,0.0,0.03403086602722971,0.2618808289169855,0.2912079576586358,-0.11729614244644672,1.385242832508289,0.0,0.0,0.29005082928754417,0.9570112415377408
11,-0.2791233278096472,0.0,0.03403086602722971,0.20396917778891943,0.37016779485892587,-0.07157428365288875,1.3738992104992125,0.0,0.0,0.31887766433061737,0.9477958826620055
12,-0.2830885653672215,0.0,0.03403086602722971,0.14957137775056384,0.4466320069896403,-0.02042924357889073,1.362555588490136,0.0,0.0,0.3453759959031193,0.9384643954108907
13,-0.287659955290006,0.0,0.034030866027229933,0.0987452558259454,0.5207139419478242,0.03589266425637107,1.3512119664810593,0.0,0.0,0.3695605914499599,0.9292066343107737
14,-0.2926801592583004,0.0,0.034030866027229933,0.05143300594891953,0.5925269476305224,0.0971451263337206,1.3398683444719828,0.0,0.0,0.39150380899628173,0.9201764871704792
