frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000833260022211,1.0842021724855044e-19,0.02727959321830964,0.1818055654561994,-0.6562458821899303,-0.9687693242723702,1.2683122711478834,0.0,0.0,-0.0013611850849100295,0.9999990735871532
2,-0.29972588958008306,0.0,0.02727959321830964,0.1724167863008501,-0.556122561192116,-0.9699947299798909,1.259219073408447,0.0,0.0,0.004769879097836307,0.9999886240619901
3,-0.29932574053585476,0.0,0.02727959321830964,0.15890724352287855,-0.4560814541928445,-0.9704031985490644,1.2501258756690103,0.0,0.0,0.012827882207916126,0.9999177193339759
4,-0.2989613906597451,-1.734723475976807e-18,0.02727959321830964,0.1426185380333837,-0.3561636681913874,-0.9695862614107172,1.2410326779295737,0.0,0.0,0.022133864046515652,0.9997550160226106
5,-0.2986919452233023,-3.469446951953614e-18,0.02727959321830986,0.12520279025132774,-0.2564103101870161,-0.9671354499956759,1.2319394801901373,0.0,0.0,0.0318609538259796,0.9994923109365569
6,-0.29853877979472765,3.469446951953614e-18,0.02727959321830964,0.10805255591559124,-0.15685422448921238,-0.9627243997349533,1.2228462824507007,0.0,0.0,0.0413124085066214,0.9991462780310909
7,-0.2984923030532119,0.0,0.02727959321830964,0.09145991995986484,-0.057495204648300276,-0.9563551620603087,1.213753084711264,0.0,0.0,0.050341984405512186,0.9987320384397985
8,-0.2985388043151327,0.0,0.02727959321830964,0.07543785126416656,0.04167521847518601,-0.9481118924036879,1.2046598869718275,0.0,0.0,0.058943152059224686,0.9982613409450068
9,-0.29866513216007873,0.0,0.02727959321830964,0.05999611384051501,0.14066551402071212,-0.9380787461970366,1.195566689232391,0.0,0.0,0.06711114954811558,0.9977455054302828
10,-0.2988587321405489,0.0,0.02727959321830964,0.04514160975772352,0.23948415112774382,-0.9263398788723008,1.1864734914929544,0.0,0.0,0.07484278576379887,0.9971953456665921
11,-0.2991076765174584,-6.938893903907228e-18,0.02727959321830964,0.030878725522375944,0.33813959893574697,-0.9129794458614264,1.1773802937535178,0.0,0.0,0.08213624218265798,0.9966211104126341
12,-0.299400686783174,0.0,0.02727959321830964,0.01720967449378774,0.436640326584187,-0.898081602596359,1.1682870960140814,0.0,0.0,0.08899087756932793,0.9960324410928797
13,-0.29972714979117837,-6.938893903907228e-18,0.02727959321830964,0.0041348293575793615,0.5349948032125295,-0.8817305045090446,1.1591938982746448,0.0,0.0,0.0954070391518307,0.99543834408781
14,-0.3000771283336893,6.938893903907228e-18,0.02727959321830964,-0.008346959948978494,0.6332114979602406,-0.8640103070314288,1.1501007005352082,0.0,0.0,0.10138588297852463,0.9948471755665113
15,-0.30044136700226765,6.938893903907228e-18,0.02727959321830964,-0.020238066222236145,0.7312988799667854,-0.8450051655954577,1.1410075027957718,0.0,0.0,0.10692920541481046,0.9942666367878172
16,-0.30081129413794644,0.0,0.02727959321830964,-0.0315418051575794,0.8292654183716305,-0.8247992356330768,1.1319143050563352,0.0,0.0,0.11203928708155307,0.9937037778685645
17,-0.30117902063269947,0.0,0.02727959321830964,-0.04226217703566934,0.9271195823142407,-0.803476672576232,1.1228211073168985,0.0,0.0,0.11671874998482194,0.9931650081441555
18,-0.30153733628820817,0.0,0.02727959321830964,-0.052403630506034304,1.024869840934082,-0.7811216318568693,1.1137279095774621,0.0,0.0,0.12097042813788585,0.9926561114082443
19,-0.30187970437529715,0.0,0.02727959321830964,-0.061970848437216314,1.1225246633706203,-0.7578182689069345,1.1046347118380255,0.0,0.0,0.12479725162626311,0.9921822644990844
20,-0.30220025497157826,0.0,0.02727959321830964,-0.07096855533859742,1.220092518763321,-0.7336507391583733,1.095541514098589,0.0,0.0,0.12820214380648975,0.9917480578873952
21,-0.30249377758844953,1.3877787807814457e-17,0.02727959321830964,-0.07940134552115935,1.31758187625165,-0.7087031980431314,1.0864483163591525,0.0,0.0,0.13118793114870897,0.9913575171051671
22,-0.30275571353367536,0.0,0.02727959321830964,-0.08727353093409429,1.415001204975073,-0.6830598009931549,1.077355118619716,0.0,0.0,0.13375726512110156,0.9910141240301893
23,-0.30298214839358517,0.0,0.02727959321830964,-0.09458900747221238,1.5123589740730559,-0.6568047034403895,1.0682619208802793,0.0,0.0,0.13591255545958575,0.990720837203117
24,-0.30316980496035517,0.0,0.02727959321830964,-0.1013511384765656,1.6096636526850636,-0.630022060816781,1.0591687231408429,0.0,0.0,0.13765591415880143,0.9904801105005111
25,-0.30331603687516767,0.0,0.02727959321830964,-0.10756265412933946,1.7069237099505625,-0.6027960285542753,1.0500755254014063,0.0,0.0,0.13898910955089905,0.9902939096178711
26,-0.3034188232073331,-1.3877787807814457e-17,0.02727959321830964,-0.11322556545598586,1.8041476150090183,-0.5752107620848181,1.0409823276619696,0.0,0.0,0.13991352989893918,0.9901637259318373
27,-0.3034767641424211,0.0,0.02727959321830964,-0.11834109167490406,1.9013438369998965,-0.5473504168403551,1.0318891299225332,0.0,0.0,0.14043015601481929,0.9900905874119063
28,-0.3034890779086124,-1.3877787807814457e-17,0.02727959321830964,-0.12290959965905748,1.998520845062663,-0.5192991482528324,1.0227959321830966,0.0,0.0,0.1405395425117439,0.9900750663412293
29,-0.30345559902922775,1.3877787807814457e-17,0.02727959321830964,-0.12693055427362215,2.095687108336783,-0.4911411117541956,1.01370273444366,0.0,0.0,0.14024180741336084,0.9901172836858438
30,-0.303376777950015,0.0,0.02727959321830986,-0.13040247830399657,2.192851095961722,-0.46296046277639086,1.0046095367042236,0.0,0.0,0.13953662996170005,0.9902169100247337
31,-0.3032536820514038,0.0,0.02727959321830975,-0.1333229205565564,2.290021277076947,-0.4348413567513635,0.995516338964787,0.0,0.0,0.13842325659024618,0.9903731630223785
32,-0.30308799801786246,0.0,0.02727959321830964,-0.13568843045625328,2.3872061208219226,-0.40686794911105967,0.9864231412253504,0.0,0.0,0.13690051515358123,0.9905848014938873
33,-0.30288203549772763,0.0,0.02727959321830964,-0.13749453701746617,2.4844140963361148,-0.37912439528742503,0.9773299434859137,0.0,0.0,0.1349668376277093,0.9908501161834596
34,-0.3026387319467548,0.0,0.02727959321830964,-0.13873572933508924,2.5816536727589896,-0.35169485071240564,0.9682367457464772,0.0,0.0,0.1326202916120198,0.991166917452728
35,-0.30236165850625385,1.3877787807814457e-17,0.02727959321830964,-0.1394054345922487,2.6789333192300124,-0.3246634708179471,0.9591435480070407,0.0,0.0,0.12985862107095397,0.9915325201593492
36,-0.3020550267214364,1.3877787807814457e-17,0.02727959321830964,-0.13949598779427957,2.776261504888649,-0.2981144110359952,0.9500503502676041,0.0,0.0,0.12667929684634735,0.9919437261006872
37,-0.301723695856909,0.0,0.02727959321830964,-0.13899858467609844,2.873646698874365,-0.2721318267984958,0.9409571525281676,0.0,0.0,0.12307957754476231,0.9923968045048326
38,-0.30137318051372874,0.0,0.02727959321830964,-0.13790320494337138,2.9710973703266257,-0.24679987353739474,0.9318639547887311,0.0,0.0,0.11905658145156799,0.9928874711733783
39,-0.30100965819592196,0.0,0.02727959321830964,-0.136198486288429,3.068621988384897,-0.22220270668463793,0.9227707570492945,0.0,0.0,0.11460737013757281,0.9934108670183498
40,-0.30063997641410123,1.3877787807814457e-17,0.02727959321830964,-0.13387151892444582,3.166229022188644,-0.1984244816721713,0.913677559309858,0.0,0.0,0.10972904439599607,0.993961536889603
41,-0.30027165885015017,0.0,0.02727959321830964,-0.13090751299921494,3.2639269408773357,-0.17554935393194004,0.9045843615704214,0.0,0.0,0.10441885306770757,0.994533409757573
42,-0.2999129100412445,0.0,0.02727959321830964,-0.12728926228577042,3.361724213590433,-0.15366147889589088,0.8954911638309848,0.0,0.0,0.09867431517029815,0.9951197814965155
43,-0.29957261797494916,6.938893903907228e-18,0.02727959321830964,-0.12299627781633796,3.459629309467405,-0.13284501199596888,0.8863979660915483,0.0,0.0,0.0924933555305243,0.9957133017001952
44,-0.29926035392252165,6.938893903907228e-18,0.02727959321830964,-0.11800337669259184,3.5576506976477162,-0.11318410866412032,0.8773047683521118,0.0,0.0,0.08587445381911997,0.9963059661475825
45,-0.2989863687775021,0.0,0.02727959321830964,-0.11227834750184815,3.655796847270832,-0.09476292433229072,0.8682115706126752,0.0,0.0,0.0788168064921456,0.9968891167097671
46,-0.2987615851154305,0.0,0.02727959321830975,-0.10577799559259174,3.754076227476219,-0.0776656144324257,0.8591183728732387,0.0,0.0,0.07132050064676958,0.9974534506369178
47,-0.29859758415260235,0.0,0.02727959321830975,-0.09844121796162442,3.8524973074033424,-0.06197633439647199,0.8500251751338022,0.0,0.0,0.0633866981987096,0.9979890412682224
48,-0.29850658676279485,-6.938893903907228e-18,0.02727959321830964,-0.09017632314777443,3.9510685561916676,-0.04777923965637454,0.8409319773943655,0.0,0.0,0.0550178280865753,0.9984853722477041
49,-0.2985014277169479,0.0,0.02727959321830964,-0.08083639947613797,4.049798442980661,-0.03515848564407964,0.8318387796549289,0.0,0.0,0.04621778341673438,0.9989313872814508
50,-0.298595522348525,0.0,0.02727959321830964,-0.07016756489182624,4.148695436909787,-0.02419822779153269,0.8227455819154924,0.0,0.0,0.03699211960294825,0.9993155573127445
51,-0.2988024526855514,0.0,0.02727959321830964,-0.05773333114989827,4.247768007118513,-0.01498262153067964,0.8136523841760559,0.0,0.0,0.027361899106398198,0.9996255931484004
52,-0.299120936902613,1.734723475976807e-18,0.02727959321830964,-0.043947571907228075,4.347024622746302,-0.007595822293466448,0.8045591864366193,0.0,0.0,0.01772619960994452,0.9998428785801239
53,-0.2995111721077535,8.673617379884035e-19,0.02727959321830964,-0.030410735081015806,4.446473752932624,-0.002121985511839508,0.7954659886971828,0.0,0.0,0.008895414010775966,0.9999604350220948
