frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30152883199666514,-4.336808689942018e-19,-0.02357142857142855,-0.9123089554879891,-0.2472953839510693,0.9990268937010683,0.20785714285714288,0.0,0.0,0.004712282902384056,0.9999888971332871
2,-0.2948637524435762,0.0,-0.023571428571428577,-0.8801949210929586,-0.14502222285115043,1.0032895138520208,0.21571428571428572,0.0,0.0,-0.016868009186759056,0.9998577250119516
3,-0.28699718814232356,0.0,-0.023571428571428577,-0.8308476856074758,-0.044264502484510776,1.0047103872356713,0.2235714285714286,0.0,0.0,-0.04660230756964347,0.998913522247639
4,-0.2792473705335238,0.0,-0.023571428571428577,-0.7674761935135888,0.05422005678220994,1.0018686404683699,0.23142857142857143,0.0,0.0,-0.082828161019469,0.996563844288028
5,-0.27278710647510546,1.3877787807814457e-17,-0.023571428571428604,-0.6956730905663863,0.1496737345823722,0.9933434001664652,0.2392857142857143,0.0,0.0,-0.12268506005510223,0.9924456539474975
6,-0.2682354658138494,0.0,-0.023571428571428577,-0.6214758505643485,0.24148609898060946,0.9779899874646664,0.24714285714285716,0.0,0.0,-0.1630936620978759,0.9866105905490291
7,-0.26559094749075046,1.3877787807814457e-17,-0.023571428571428577,-0.5471973627084085,0.3296358717666469,0.9557685015711221,0.255,0.0,0.0,-0.20284971652653527,0.9792098817440029
8,-0.2647127714067833,0.0,-0.023571428571428577,-0.4740319266023737,0.4142490631614831,0.9269152362123408,0.2628571428571429,0.0,0.0,-0.24132510948140784,0.9704443268594992
9,-0.2654283793981268,1.3877787807814457e-17,-0.023571428571428577,-0.4030251216893883,0.4954516833861165,0.8916664851148309,0.27071428571428574,0.0,0.0,-0.2779902076910186,0.9605839080621247
10,-0.26754364735220876,0.0,-0.023571428571428577,-0.3350096794029658,0.5733697426615456,0.8502585420051011,0.2785714285714286,0.0,0.0,-0.31244651446755023,0.9499353533778385
11,-0.270853820219052,0.0,-0.023571428571428577,-0.2705771140003894,0.6481292512087687,0.8029277006096595,0.2864285714285715,0.0,0.0,-0.3444370275908747,0.9388094236981024
12,-0.27515353497626915,0.0,-0.023571428571428577,-0.2100825682421481,0.7198562192487844,0.7499102546550147,0.2942857142857143,0.0,0.0,-0.37383724545093244,0.9274943201516974
13,-0.2802448582198256,2.7755575615628914e-17,-0.023571428571428577,-0.15367357495502842,0.7886766570025909,0.6914424978676752,0.30214285714285716,0.0,0.0,-0.400633474861041,0.9162384071958387
14,-0.2859429180163874,0.0,-0.023571428571428577,-0.10133138329217806,0.8547165746911869,0.6277607239741495,0.31000000000000005,0.0,0.0,-0.42489569653485837,0.9052423140055692
15,-0.292079232287665,0.0,-0.02357142857142852,-0.0529150854958409,0.9181019825355706,0.5591012267009462,0.3178571428571429,0.0,0.0,-0.44675070863345484,0.89465848475019
16,-0.2985031398420544,0.0,-0.023571428571428577,-0.008202018140548661,0.9789588907567408,0.4857002997745733,0.32571428571428573,0.0,0.0,-0.46635897657648717,0.884595560110117
17,-0.3050818444192613,0.0,-0.02357142857142852,0.03307884021267782,1.0374133095756957,0.40779423692153977,0.33357142857142863,0.0,0.0,-0.48389657047539325,0.8751251962331749
18,-0.31169955420753603,0.0,-0.023571428571428577,0.0712213271201072,1.0935912492134334,0.3256193318683538,0.3414285714285714,0.0,0.0,-0.49954218800182143,0.866289560370176
19,-0.31825610783442665,-2.7755575615628914e-17,-0.023571428571428577,0.10652381725003457,1.147618719890953,0.23941187834152378,0.3492857142857143,0.0,0.0,-0.5134685382921967,0.858108419830545
20,-0.32466537132305073,-2.7755575615628914e-17,-0.023571428571428577,0.13927695870379964,1.1996217318292526,0.14940817006755844,0.35714285714285715,0.0,0.0,-0.525837117981169,0.8505852839975884
21,-0.3308535951119916,-2.7755575615628914e-17,-0.023571428571428577,0.16975603126998118,1.2497262952493304,0.055844500772966016,0.365,0.0,0.0,-0.5367954409855298,0.8437124240741928
22,-0.336757845783674,4.163336342344337e-17,-0.023571428571428577,0.19821665559823243,1.2980584203721854,-0.041042835815744944,0.3728571428571429,0.0,0.0,-0.5464759367091602,0.8374748059481228
23,-0.34232457417769374,1.3877787807814457e-17,-0.023571428571428577,0.224892810828895,1.3447441174188157,-0.14101754597206595,0.3807142857142857,0.0,0.0,-0.5549959147242455,0.8318530727474642
24,-0.34750834657404783,0.0,-0.023571428571428577,0.24999636133209335,1.38990939661022,-0.24384333596948865,0.38857142857142857,0.0,0.0,-0.562458162013057,0.8268257470500624
25,-0.35227074409613635,0.0,-0.023571428571428577,0.2737175080237948,1.4336802681673961,-0.34928391208150394,0.39642857142857146,0.0,0.0,-0.56895187465688,0.8223708192320676
26,-0.35657942329523146,-2.7755575615628914e-17,-0.023571428571428577,0.296225751980115,1.4761827423113432,-0.45710298058160437,0.4042857142857143,0.0,0.0,-0.574553727628463,0.8184668680332992
27,-0.3604073248156791,-1.3877787807814457e-17,-0.023571428571428577,0.3176710879850022,1.5175428292630588,-0.5670642477432812,0.41214285714285714,0.0,0.0,-0.5793289587133593,0.8150938336143236
28,-0.363732014787846,2.7755575615628914e-17,-0.023571428571428577,0.3381852394344089,1.5578865392435421,-0.6789314198400255,0.42000000000000004,0.0,0.0,-0.5833323919800165,0.8122335381322741
29,-0.36653514358678196,-4.163336342344337e-17,-0.023571428571428577,0.35788281141074085,1.597339882473792,-0.792468203145329,0.4278571428571429,0.0,0.0,-0.5866093587227308,0.809870026769053
30,-0.3688020078183526,0.0,-0.023571428571428577,0.37686228293391044,1.6360288691748062,-0.9074383039326833,0.4357142857142857,0.0,0.0,-0.5891964943933384,0.8079897839667286
31,-0.3705212032289872,-2.7755575615628914e-17,-0.023571428571428577,0.39520678833360234,1.6740795095675827,-1.0236054284755802,0.4435714285714286,0.0,0.0,-0.5911224024813531,0.8065818652093991
32,-0.3716843583167,0.0,-0.023571428571428577,0.41298465597367384,1.7116178138731206,-1.140733283047511,0.45142857142857146,0.0,0.0,-0.5924081833091627,0.8056379735019555
33,-0.3722859405525687,1.3877787807814457e-17,-0.023571428571428577,0.43024968363245786,1.7487697923124188,-1.2585855739219673,0.4592857142857143,0.0,0.0,-0.5930678291679908,0.8051525010865748
34,-0.3723231292104927,1.3877787807814457e-17,-0.023571428571428577,0.44704113623098674,1.7856614551064747,-1.37692600737244,0.4671428571428572,0.0,0.0,-0.5931084884196852,0.805122550276985
35,-0.37179575081876803,2.7755575615628914e-17,-0.023571428571428577,0.46338345517358326,1.8224188124762872,-1.495518289672422,0.47500000000000003,0.0,0.0,-0.5925306009990379,0.8055479420119692
36,-0.370706275196964,-4.163336342344337e-17,-0.023571428571428577,0.479285670743706,1.8591678746428548,-1.6141261270954035,0.4828571428571429,0.0,0.0,-0.5913279067651566,0.8064312163357382
37,-0.36905987195276696,1.3877787807814457e-17,-0.023571428571428465,0.4947405109321209,1.896034651827176,-1.7325132259148768,0.49071428571428577,0.0,0.0,-0.5894873267954549,0.8077776250599843
38,-0.36686452922224144,-1.3877787807814457e-17,-0.023571428571428632,0.5097232027836128,1.9331451542502491,-1.8504432924043333,0.4985714285714286,0.0,0.0,-0.5869887163390054,0.8095951129365139
39,-0.36413123837987144,1.3877787807814457e-17,-0.023571428571428577,0.5241899668407185,1.9706253921330728,-1.9676800328372648,0.5064285714285715,0.0,0.0,-0.5838044870893754,0.8118942793580401
40,-0.3608742504509194,2.7755575615628914e-17,-0.023571428571428577,0.5380762126444505,2.008601375696645,-2.0839871534871612,0.5142857142857142,0.0,0.0,-0.5798990961125724,0.8146883074696859
41,-0.3571114120382958,2.7755575615628914e-17,-0.023571428571428577,0.5512944548358701,2.0471991151619644,-2.1991283606275163,0.5221428571428572,0.0,0.0,-0.5752283997395904,0.8179928411257827
42,-0.35286459070569026,-1.3877787807814457e-17,-0.023571428571428577,0.563731986832677,2.08654462075003,-2.31286736053182,0.53,0.0,0.0,-0.5697388738316874,0.8218257818084077
43,-0.3481602018552876,0.0,-0.023571428571428577,0.5752483744506213,2.126763902681839,-2.424967859473565,0.5378571428571428,0.0,0.0,-0.5633667082733524,0.8262069668123402
44,-0.3430298510216974,-1.3877787807814457e-17,-0.023571428571428577,0.5856728679673081,2.1679829711783913,-2.535193563726243,0.5457142857142858,0.0,0.0,-0.5560367951411195,0.8311576760454016
45,-0.33751110683685426,1.3877787807814457e-17,-0.023571428571428577,0.5948018815790642,2.210327836460684,-2.6433081795633435,0.5535714285714286,0.0,0.0,-0.5476616493250684,0.836699897130713
46,-0.33164842012160106,0.0,-0.023571428571428577,0.6023967585273321,2.2539245087497166,-2.7490754132583612,0.5614285714285714,0.0,0.0,-0.5381403310579913,0.8428552569028656
47,-0.3254942026786376,0.0,-0.023571428571428577,0.6081821337838673,2.2988989982664867,-2.852258971084783,0.5692857142857144,0.0,0.0,-0.5273574866502667,0.8496435024608343
48,-0.31911007391481416,0.0,-0.023571428571428577,0.611845329723743,2.345377315231993,-2.952622559316106,0.5771428571428572,0.0,0.0,-0.5151826926989107,0.8570803889621438
49,-0.3125682722028832,-2.7755575615628914e-17,-0.023571428571428577,0.6130373777074323,2.393485469867236,-3.049929884225818,0.585,0.0,0.0,-0.5014703866017173,0.865174809712768
50,-0.3059532078059952,0.0,-0.023571428571428577,0.6113764481899655,2.4433494723932094,-3.1439446520874115,0.592857142857143,0.0,0.0,-0.4860607974265885,0.8739249974711955
51,-0.2993631012270278,2.7755575615628914e-17,-0.023571428571428577,0.6064546782425908,2.495095333030916,-3.2344305691743775,0.6007142857142858,0.0,0.0,-0.4687824554965793,0.8833136529107867
52,-0.29291160048776066,2.7755575615628914e-17,-0.023571428571428577,0.5978495646317433,2.5488490620013513,-3.32115134176021,0.6085714285714285,0.0,0.0,-0.4494570422356175,0.8933019462560295
53,-0.2867291993172246,2.7755575615628914e-17,-0.023571428571428577,0.5851411501724515,2.604736669525517,-3.4038706761183963,0.6164285714285715,0.0,0.0,-0.4279075029469182,0.9038225317625873
54,-0.2809641852961036,0.0,-0.023571428571428577,0.5679360032534666,2.662884165824409,-3.4823522785224315,0.6242857142857143,0.0,0.0,-0.4039703992128277,0.9147720571595028
55,-0.275782740890423,2.7755575615628914e-17,-0.023571428571428577,0.5458982127205925,2.723417561119026,-3.5563598552458062,0.6321428571428571,0.0,0.0,-0.3775132801699687,0.9260041702364578
56,-0.27136772460970593,2.7755575615628914e-17,-0.023571428571428465,0.5187859461739528,2.7864628656303676,-3.6256571125620125,0.6400000000000001,0.0,0.0,-0.34845720469416347,0.9373246910738722
57,-0.26791561965434074,-2.7755575615628914e-17,-0.023571428571428577,0.4864891929198323,2.8521460895794295,-3.6900077567445386,0.6478571428571429,0.0,0.0,-0.31680325631060263,0.9484912739667132
58,-0.2656312200236612,-1.3877787807814457e-17,-0.023571428571428577,0.4490599062284607,2.9205932431872146,-3.74917549406688,0.6557142857142857,0.0,0.0,-0.2826599207782481,0.9592201880619666
59,-0.2647198988762293,0.0,-0.023571428571428577,0.40671982883717145,2.9919303366747165,-3.802924030802526,0.6635714285714286,0.0,0.0,-0.2462658919275391,0.9692023062669288
60,-0.26537779996467714,0.0,-0.023571428571428577,0.35982337472245446,3.066283380262939,-3.8510170732249698,0.6714285714285715,0.0,0.0,-0.20800115994675666,0.9781285792066418
61,-0.26778093875150916,-1.3877787807814457e-17,-0.023571428571428577,0.30873934177329054,3.143778384172876,-3.893218327607703,0.6792857142857143,0.0,0.0,-0.16837948199605512,0.9857222479191287
62,-0.27207478983023486,0.0,-0.023571428571428688,0.253578820724506,3.224541358625526,-3.9292915002242133,0.6871428571428572,0.0,0.0,-0.12801862212104076,0.9917717642634469
63,-0.2783028537833033,0.0,-0.023571428571428577,0.194696091389197,3.3086983138418917,-3.9590002973479974,0.6950000000000001,0.0,0.0,-0.08793957614462483,0.996125810802784
64,-0.2859409094292484,0.0,-0.023571428571428577,0.13743845128187537,3.3963752600429666,-3.9821084252525445,0.7028571428571428,0.0,0.0,-0.05105389695727005,0.9986958994636338
